node_id,business,business_online_day,actual_cost_7d,predicted_cost_7d,cost_signed_error,cost_absolute_error,cost_signed_percentage_error_pct,cost_absolute_percentage_error_pct,cost_prediction_to_actual_ratio,cost_symmetric_percentage_error_pct,cost_actual_is_zero,actual_revenue_7d,predicted_revenue_7d,revenue_signed_error,revenue_absolute_error,revenue_signed_percentage_error_pct,revenue_absolute_percentage_error_pct,revenue_prediction_to_actual_ratio,revenue_symmetric_percentage_error_pct,revenue_actual_is_zero,actual_profit_7d,predicted_profit_7d
antys84abbbd66a3ff53a2ab0aea0b09,10000168,2026-07-22,0.18,3.4950593395278604,3.3150593395278602,3.3150593395278602,1841.6996330710338,1841.6996330710338,19.416996330710337,180.40847960586945,False,0.19,2.087254483484504,1.8972544834845042,1.8972544834845042,998.5549913076337,998.5549913076337,10.985549913076337,166.6264791435563,False,0.01,-1.4078048560433565
antys877596c4043320a84d84626a309,10000217,2026-03-18,0.41,5.619460415061251,5.209460415061251,5.209460415061251,1270.6001012344516,1270.6001012344516,13.706001012344515,172.80021947066152,False,0.98,6.005993045959576,5.025993045959575,5.025993045959575,512.8564332611812,512.8564332611812,6.128564332611812,143.88771969552454,False,0.5700000000000001,0.3865326308983245
ant08c8b096763dcb7f16106fea0950a,10000139,2026-03-16,7.46,10.106874437473875,2.6468744374738753,2.6468744374738753,35.48089058275972,35.48089058275972,1.3548089058275972,30.13483641492342,False,7.470000000000001,10.377403205788823,2.907403205788823,2.907403205788823,38.92106031845813,38.92106031845813,1.3892106031845812,32.58068607813829,False,0.0100000000000006,0.2705287683149482
ant208521633bd373e5d8587f2de270a,10000256,2026-05-07,0.51,4.672862172056941,4.162862172056942,4.162862172056942,816.2474847170474,816.2474847170474,9.162474847170474,160.63950897636207,False,0.6700000000000002,4.393396928966997,3.723396928966997,3.723396928966997,555.7308849204472,555.7308849204472,6.557308849204471,147.07110586831365,False,0.1600000000000001,-0.2794652430899447
ant20e9bbe5f265c3c36a83aba3daa0a,10000217,2026-03-18,1.71,6.256968238999464,4.546968238999464,4.546968238999464,265.90457538008565,265.90457538008565,3.6590457538008563,114.14550937309868,False,1.13,6.016122750126061,4.886122750126061,4.886122750126061,432.4002433739878,432.4002433739878,5.324002433739878,136.74891744729317,False,-0.5800000000000001,-0.2408454888734033
ant21ba3c7015e6f3683ac73da3b950a,10000251,2026-06-09,0.2,3.726795345420427,3.526795345420427,3.526795345420427,1763.3976727102133,1763.3976727102133,18.633976727102134,179.6271531967412,False,0.38,3.094629601493036,2.7146296014930362,2.7146296014930362,714.3762109192201,714.3762109192201,8.1437621091922,156.25432997673016,False,0.18,-0.6321657439273909
ant21d38abdd6a753aba995dd798420a,10000238,2026-03-21,0.36,4.580592632949922,4.220592632949922,4.220592632949922,1172.3868424860893,1172.3868424860893,12.723868424860894,170.85369899966418,False,0.05,3.4627272417413817,3.412727241741382,3.412727241741382,6825.454483482763,6825.454483482763,69.25454483482763,194.30641816923844,False,-0.31,-1.1178653912085403
ant2204c70dfc5523242a6556eb9610a,10000168,2026-03-18,0.6099999999999999,4.323228110546278,3.7132281105462783,3.7132281105462783,608.7259197616851,608.7259197616851,7.087259197616851,150.53948560003224,False,0.35,2.6159726536058256,2.2659726536058256,2.2659726536058256,647.4207581730931,647.4207581730931,7.474207581730931,152.7979464578685,False,-0.2599999999999999,-1.7072554569404526
ant2204c70dfc5523242a6556eb9610a,10000274,2026-03-27,0.22,8.421437170025076,8.201437170025075,8.201437170025075,3727.925986375034,3727.925986375034,38.27925986375035,189.81650872782484,False,0.0,7.800222761819892,7.800222761819892,7.800222761819892,,,,200.0,True,-0.22,-0.6212144082051836
ant220d7169bf1f83f6893f525676e0a,10000083,2026-06-30,1.66,5.762610730108507,4.102610730108507,4.102610730108507,247.14522470533177,247.14522470533177,3.471452247053318,110.54360465023426,False,1.96,4.842274273761831,2.8822742737618308,2.8822742737618308,147.0548098858077,147.0548098858077,2.470548098858077,84.74442981164474,False,0.3,-0.9203364563466768
ant222faeeb130613e8ea7b11b2bca0a,10000149,2026-06-03,4.76,7.016295086929679,2.256295086929679,2.256295086929679,47.40115728843864,47.40115728843864,1.4740115728843863,38.319268840909146,False,14.82,9.147445425837748,-5.672554574162252,5.672554574162252,-38.276346654266206,38.276346654266206,0.617236533457338,47.33549590601791,False,10.06,2.131150338908068
ant238aa57eb67bf36ce816410261a0a,10000149,2026-03-16,8.19,7.086672843201175,-1.1033271567988248,1.1033271567988248,-13.471638056151708,13.471638056151708,0.865283619438483,14.444600183866037,False,8.200000000000001,9.86848686341024,1.668486863410239,1.668486863410239,20.347400773295597,20.347400773295597,1.203474007732956,18.468473602944847,False,0.0100000000000015,2.7818140202090653
ant23aa30c7dec0034438c4809738d0a,10000181,2026-03-16,0.45,4.2675975253975285,3.8175975253975283,3.8175975253975283,848.3550056438952,848.3550056438952,9.483550056438952,161.8449859211268,False,0.3500000000000001,3.375048955569677,3.025048955569677,3.025048955569677,864.2997015913361,864.2997015913361,9.64299701591336,162.4166013199175,False,-0.0999999999999999,-0.8925485698278512
ant23aa30c7dec0034438c4809738d0a,10000168,2026-03-18,0.35,3.5598682101903263,3.209868210190326,3.209868210190326,917.1052029115218,917.1052029115218,10.171052029115218,164.19316650236019,False,0.13,2.0155780591630443,1.8855780591630444,1.8855780591630444,1450.4446608946496,1450.4446608946496,15.504446608946495,175.76410712352066,False,-0.2199999999999999,-1.544290151027282
ant243e371f7bdaf324ab954b8d0f20a,10000303,2026-07-22,4.33,4.7476976154486525,0.41769761544865247,0.41769761544865247,9.646596199737932,9.646596199737932,1.0964659619973793,9.202721508101442,False,0.0,2.43940511231327,2.43940511231327,2.43940511231327,,,,200.0,True,-4.33,-2.3082925031353825
ant246f406c9031b33e7b3a07347ad0a,10000038,2026-03-16,1.63,5.168660214941688,3.5386602149416877,3.5386602149416877,217.095718708079,217.095718708079,3.17095718708079,104.09875190304797,False,2.29,5.101181491083432,2.811181491083432,2.811181491083432,122.75901707787912,122.75901707787912,2.2275901707787913,76.06852827182726,False,0.6600000000000001,-0.0674787238582554
ant25052eeeaa7343b7e97aa0c90d20a,10000050,2026-03-16,0.6299999999999999,4.3907212919216185,3.7607212919216186,3.7607212919216186,596.9398876066062,596.9398876066062,6.969398876066062,149.808008581263,False,1.04,3.1676283320419607,2.1276283320419607,2.1276283320419607,204.579647311727,204.579647311727,3.04579647311727,101.13195197587346,False,0.4100000000000001,-1.2230929598796578
ant252a2d3f0c877350cbf16a7f6b40a,10000084,2026-03-16,0.89,5.672355725558067,4.782355725558068,4.782355725558068,537.3433399503447,537.3433399503447,6.373433399503447,145.7511883097856,False,1.46,8.676162537736527,7.216162537736527,7.216162537736527,494.25770806414573,494.25770806414573,5.942577080641457,142.38450717164494,False,0.57,3.00380681217846
ant254888dcd2a9f3846a92f7c0b240a,10000099,2026-06-04,0.34,6.398976172519218,6.058976172519218,6.058976172519218,1782.0518154468284,1782.0518154468284,18.820518154468285,179.81889288248377,False,0.44,6.459974523627161,6.019974523627161,6.019974523627161,1368.176028097082,1368.176028097082,14.68176028097082,174.49265944427273,False,0.0999999999999999,0.0609983511079432
ant2554dfadd428630868ce89650dc0a,10000038,2026-03-16,0.59,5.125260058394286,4.535260058394286,4.535260058394286,768.688145490557,768.688145490557,8.686881454905569,158.70704087150418,False,0.41,5.349383741736071,4.939383741736071,4.939383741736071,1204.7277418868466,1204.7277418868466,13.047277418868466,171.52473122921916,False,-0.18,0.2241236833417854
ant256b09d824fba3b3397556d8dfd0a,10000303,2026-06-01,2.19,4.995010623417867,2.8050106234178673,2.8050106234178673,128.08267686839577,128.08267686839577,2.2808267686839576,78.07951220769499,False,0.0,2.4737358503583606,2.4737358503583606,2.4737358503583606,,,,200.0,True,-2.19,-2.521274773059506
ant25ab77ff8e4573ede98b9b54bac0a,10000190,2026-03-16,0.7,6.262036115758008,5.562036115758008,5.562036115758008,794.5765879654297,794.5765879654297,8.945765879654298,159.7818805670596,False,1.56,6.486031869337954,4.926031869337955,4.926031869337955,315.77127367550986,315.77127367550986,4.157712736755099,122.44624305081902,False,0.8600000000000001,0.2239957535799464
ant25de25901918b351aa930752e0b0a,10000182,2026-03-16,0.44,3.5746821738889625,3.1346821738889625,3.1346821738889625,712.427766792946,712.427766792946,8.12427766792946,156.16091327361255,False,0.08,2.6190346030886023,2.539034603088602,2.539034603088602,3173.793253860753,3173.793253860753,32.73793253860753,188.1439089504887,False,-0.36,-0.9556475708003602
ant25de25901918b351aa930752e0b0a,10000246,2026-03-16,0.7000000000000002,6.730868406327842,6.0308684063278415,6.0308684063278415,861.5526294754056,861.5526294754056,9.615526294754057,162.31934348863413,False,0.1099999999999999,6.764848717896688,6.654848717896687,6.654848717896687,6049.862470815176,6049.862470815176,61.49862470815176,193.59985916701575,False,-0.5900000000000003,0.0339803115688459
ant260adebf6ba0037bf8016565a200a,10000256,2026-07-23,0.5700000000000001,4.911478944227683,4.341478944227683,4.341478944227683,761.6629726715232,761.6629726715232,8.616629726715233,158.40538615219944,False,0.96,4.797537087131428,3.8375370871314276,3.8375370871314276,399.74344657619037,399.74344657619037,4.997434465761904,133.30481520331466,False,0.3899999999999999,-0.1139418570962558
ant2620bef1fa0a2335a8528535e0b0a,10000208,2026-03-16,0.33,4.0959146658750525,3.7659146658750524,3.7659146658750524,1141.1862623863794,1141.1862623863794,12.411862623863795,170.17565634110522,False,0.35,3.3335014448323057,2.9835014448323056,2.9835014448323056,852.4289842378016,852.4289842378016,9.524289842378018,161.99268492308855,False,0.0199999999999999,-0.7624132210427468
ant27823d5d72df437ddae0769e65f0a,10000099,2026-03-18,0.92,5.693761213301038,4.773761213301038,4.773761213301038,518.8870884022867,518.8870884022867,6.188870884022867,144.35843869598597,False,1.87,7.282135156676722,5.4121351566767215,5.4121351566767215,289.41899233565357,289.41899233565357,3.8941899233565356,118.2704377508767,False,0.95,1.588373943375684
ant28159374b1c903750a2ec90b94a0a,10000099,2026-05-25,2.7700000000000005,5.711970515787275,2.9419705157872746,2.9419705157872746,106.2083218695767,106.2083218695767,2.0620832186957667,69.36997742002191,False,3.43,5.780044450030333,2.350044450030333,2.350044450030333,68.51441545277939,68.51441545277939,1.6851441545277939,51.0322064737178,False,0.6599999999999997,0.068073934243058
ant282793a9392ef3ec48f79ef418e0a,10000050,2026-05-21,0.19,5.91473702334495,5.724737023344949,5.724737023344949,3013.019485971026,3013.019485971026,31.13019485971026,187.55065128778344,False,0.06,5.33061757443069,5.27061757443069,5.27061757443069,8784.362624051151,8784.362624051151,88.8436262405115,195.5478199540923,False,-0.13,-0.5841194489142598
ant285886a4ba4393641a3c4714fe00a,10000238,2026-03-16,1.2000000000000002,4.980001907691989,3.7800019076919886,3.7800019076919886,315.00015897433235,315.00015897433235,4.150001589743323,122.3301210631401,False,0.41,3.6737145076496462,3.263714507649646,3.263714507649646,796.0279286950357,796.0279286950357,8.960279286950357,159.8404835370362,False,-0.7900000000000003,-1.3062874000423426
ant28fdbffd2fb2b3d95b0ff082cf90a,10000129,2026-03-21,11.12,6.569823926054824,-4.550176073945175,4.550176073945175,-40.918849585837904,40.918849585837904,0.590811504141621,51.44399506705495,False,12.339999999999998,5.787355166784262,-6.552644833215736,6.552644833215736,-53.10084953983579,53.10084953983579,0.468991504601642,72.29565232133261,False,1.2199999999999989,-0.7824687592705617
ant2964dc2cca2db366cad63766d160a,10000084,2026-04-02,4.38,6.473702176107899,2.0937021761078993,2.0937021761078993,47.80141954584245,47.80141954584245,1.4780141954584245,38.58042430382393,False,10.59,12.073509569858729,1.4835095698587288,1.4835095698587288,14.008588950507356,14.008588950507356,1.1400858895050736,13.091613770461377,False,6.21,5.5998073937508295
ant2964dc2cca2db366cad63766d160a,10000038,2026-07-15,1.9400000000000004,5.77357688447845,3.8335768844784495,3.8335768844784495,197.60705590095097,197.60705590095097,2.97607055900951,99.39816357292082,False,3.13,9.94320042707172,6.8132004270717195,6.8132004270717195,217.67413505021466,217.67413505021466,3.1767413505021467,104.23156081907966,False,1.1899999999999995,4.169623542593271
ant2964dc2cca2db366cad63766d160a,10000129,2026-07-15,14.96,6.099985671095325,-8.860014328904676,8.860014328904676,-59.22469471192965,59.22469471192965,0.4077530528807035,84.14074413227146,False,13.9,9.644350057375195,-4.255649942624805,4.255649942624805,-30.616186637588523,30.616186637588523,0.6938381336241147,36.15007364615474,False,-1.0600000000000005,3.54436438627987
ant29a67730994603a5ab95c519f3d0a,10000303,2026-06-16,0.76,4.268374075356254,3.5083740753562545,3.5083740753562545,461.62816781003346,461.62816781003346,5.616281678100335,139.5430818303903,False,0.0,2.322740813045691,2.322740813045691,2.322740813045691,,,,200.0,True,-0.76,-1.9456332623105637
ant2aabcccd1f60c3c9ab47e6bc15c0a,10000099,2026-07-06,6.92,5.661771797582658,-1.2582282024173423,1.2582282024173423,-18.18248847423905,18.18248847423905,0.8181751152576094,20.000811056819302,False,7.549999999999999,6.256777033863322,-1.2932229661366765,1.2932229661366765,-17.128781008432803,17.128781008432803,0.828712189915672,18.733162170502805,False,0.629999999999999,0.5950052362806648
ant2ab287ef0a8f930178de1f9e9f90a,10000225,2026-03-16,0.18,8.21562392250736,8.03562392250736,8.03562392250736,4464.2355125040895,4464.2355125040895,45.64235512504089,191.42410371586809,False,0.36,9.486680673657329,9.12668067365733,9.12668067365733,2535.189076015925,2535.189076015925,26.351890760159247,185.37578248218804,False,0.18,1.2710567511499669
ant2ba54355a564338f6b9948571b50a,10000190,2026-03-16,0.4,6.318663429079683,5.9186634290796825,5.9186634290796825,1479.6658572699207,1479.6658572699207,15.796658572699206,176.1857396654982,False,1.04,6.526491029457096,5.486491029457096,5.486491029457096,527.5472143708746,527.5472143708746,6.275472143708746,145.02075025524104,False,0.64,0.2078276003774135
ant2ba54355a564338f6b9948571b50a,10000243,2026-03-16,0.23,5.035709408020263,4.805709408020262,4.805709408020262,2089.438873052288,2089.438873052288,21.89438873052288,182.52846997977633,False,0.5,4.571386683043565,4.071386683043565,4.071386683043565,814.2773366087131,814.2773366087131,9.14277336608713,160.56305454507935,False,0.27,-0.4643227249766974
ant2cb7705dec45d3bc5acee597f260a,10000129,2026-03-16,0.22,4.645821290093062,4.4258212900930625,4.4258212900930625,2011.736950042301,2011.736950042301,21.11736950042301,181.91466666086356,False,0.52,3.904962739150241,3.384962739150241,3.384962739150241,650.9543729135079,650.9543729135079,7.509543729135078,152.99395446662137,False,0.3,-0.7408585509428214
ant2d21e430cc1a63fee9f9520ad020a,10000149,2026-03-23,3.26,7.6090702388206095,4.34907023882061,4.34907023882061,133.40706254050951,133.40706254050951,2.334070625405095,80.02653664500603,False,5.63,10.622748973897044,4.9927489738970445,4.9927489738970445,88.68115406566687,88.68115406566687,1.8868115406566686,61.43882468025217,False,2.37,3.013678735076433
ant2d21e430cc1a63fee9f9520ad020a,10000038,2026-05-19,0.4599999999999999,5.619291307248862,5.159291307248862,5.159291307248862,1121.5850667932311,1121.5850667932311,12.215850667932312,169.73331418078274,False,0.17,6.255343632452973,6.0853436324529735,6.0853436324529735,3579.613901442925,3579.613901442925,36.79613901442925,189.4169084348194,False,-0.2899999999999999,0.636052325204111
ant2d4c9ea615dbf3e31b3ec8f8b4a0a,10000182,2026-03-16,0.43,3.476517590211205,3.046517590211205,3.046517590211205,708.4924628398152,708.4924628398152,8.084924628398152,155.97101612162433,False,0.16,2.643669048034873,2.483669048034873,2.483669048034873,1552.2931550217954,1552.2931550217954,16.522931550217955,177.1727693591872,False,-0.27,-0.8328485421763321
ant2d581e58255573e49b85ecb11ae0a,10000038,2026-05-22,0.08,4.282212782573316,4.202212782573316,4.202212782573316,5252.765978216645,5252.765978216645,53.527659782166445,192.66427347885516,False,0.0,3.1683801800312965,3.1683801800312965,3.1683801800312965,,,,200.0,True,-0.08,-1.113832602542019
ant2d8ca0358041a364a9ad611ce400a,10000208,2026-07-25,1.37,3.9049091070363295,2.5349091070363294,2.5349091070363294,185.0298618274693,185.0298618274693,2.8502986182746928,96.11195399196369,False,1.81,2.9998279340551863,1.1898279340551863,1.1898279340551863,65.73634994780035,65.73634994780035,1.6573634994780035,49.47486481297211,False,0.4399999999999999,-0.9050811729811432
ant2d8ca0358041a364a9ad611ce400a,10000251,2026-07-25,1.65,3.9503918706735215,2.3003918706735216,2.3003918706735216,139.4176891317286,139.4176891317286,2.394176891317286,82.151103843984,False,2.5,4.110805502196427,1.6108055021964267,1.6108055021964267,64.43222008785708,64.43222008785708,1.6443222008785707,48.732503222526816,False,0.8500000000000001,0.1604136315229052
ant2d9e5eb9213393b21bab61cab510a,10000227,2026-05-01,0.4299999999999999,4.719892671208966,4.289892671208967,4.289892671208967,997.6494584206902,997.6494584206902,10.976494584206902,166.6012456994328,False,0.8,4.586746695669463,3.7867466956694633,3.7867466956694633,473.34333695868287,473.34333695868287,5.7334333695868285,140.59494197912522,False,0.3700000000000001,-0.1331459755395032
ant2e1bbb08e7a653a2f8b81d327f50a,10000182,2026-03-16,1.39,3.723853227009875,2.3338532270098753,2.3338532270098753,167.90310985682558,167.90310985682558,2.6790310985682555,91.27572198134848,False,2.49,3.4633467001604648,0.9733467001604645,0.9733467001604645,39.09022892210701,39.09022892210701,1.39090228922107,32.69914383229955,False,1.1000000000000003,-0.2605065268494102
ant2f451e91ded6f3cb0a9f286da390a,10000193,2026-07-17,2.44,4.409860029763944,1.9698600297639444,1.9698600297639444,80.73196843294855,80.73196843294855,1.8073196843294854,57.515336698984456,False,4.529999999999999,4.03660619221033,-0.4933938077896691,0.4933938077896691,-10.891695536195787,10.891695536195787,0.8910830446380421,11.519002898448052,False,2.0899999999999994,-0.3732538375536141
ant33d78d837eb7bc48b23664382e80a,10000060,2026-07-15,92.91,61.79898023707671,-31.111019762923284,31.111019762923284,-33.485114371890305,33.485114371890305,0.6651488562810969,40.21876392081264,False,112.76,81.39542061217966,-31.364579387820342,31.364579387820342,-27.81534177706664,27.81534177706664,0.7218465822293336,32.308734197506915,False,19.85000000000001,19.59644037510296
ant4d310e19b0204864e9757e1f1230a,10000041,2026-05-22,5.550000000000001,12.62082743927864,7.07082743927864,7.07082743927864,127.40229620321873,127.40229620321873,2.2740229620321872,77.82614702502885,False,4.7700000000000005,14.392056626725855,9.622056626725854,9.622056626725854,201.72026471123382,201.72026471123382,3.0172026471123385,100.42822452894437,False,-0.7800000000000002,1.7712291874472168
6d060da282c350caac07956b6d15100a,10000096,2026-03-24,1770.0200000000002,1390.9307730203093,-379.0892269796909,379.0892269796909,-21.417228448248657,21.417228448248657,0.7858277155175134,23.98577226923839,False,1671.11,1385.1148928867542,-285.9951071132457,285.9951071132457,-17.114080288744947,17.114080288744947,0.8288591971125505,18.715579980968567,False,-98.91000000000032,-5.815880133555083
ant6118047ca3dad12cd5b61a829c90a,10000006,2026-03-23,4.83,13.82121458761009,8.99121458761009,8.99121458761009,186.15351113064366,186.15351113064366,2.861535111306437,96.41425275952707,False,8.639999999999999,19.1747529215548,10.5347529215548,10.5347529215548,121.93001066614353,121.93001066614353,2.2193001066614353,75.74939062925118,False,3.809999999999999,5.353538333944712
4187f651f88b94fa7f9f8fd94b12b40a,1380460970,2026-03-16,510.68000000000006,668.4569500462392,157.7769500462391,157.7769500462391,30.895462921249923,30.895462921249923,1.3089546292124992,26.761429202952545,False,625.1,996.7973706338942,371.69737063389414,371.69737063389414,59.4620653709637,59.4620653709637,1.594620653709637,45.83488170877567,False,114.41999999999996,328.340420587655
ant7889b04d94e39674155db4ae9280a,10000019,2026-06-25,58.6,23.12014223095281,-35.47985776904719,35.47985776904719,-60.5458323703877,60.5458323703877,0.394541676296123,86.83258937258343,False,66.56,34.12196558468135,-32.438034415318654,32.438034415318654,-48.735027667245575,48.735027667245575,0.5126497233275443,64.43663316850076,False,7.960000000000001,11.00182335372854
ant7c07b8acbaff63cc18ded7a2c4c0a,10000019,2026-05-10,3.53,19.86847003279893,16.338470032798927,16.338470032798927,462.8461765665419,462.8461765665419,5.628461765665419,139.65417405408465,False,4.1,35.54399714628642,31.44399714628642,31.44399714628642,766.9267596655226,766.9267596655226,8.669267596655226,158.6318202488917,False,0.5699999999999998,15.67552711348749
23792eb0ab0dd8f993b363950d162f0a,10000064,2026-03-16,41.400000000000006,158.67626334434289,117.27626334434288,117.27626334434288,283.2759984162871,283.2759984162871,3.832759984162871,117.23156098982477,False,127.23999999999998,241.4663085757183,114.22630857571832,114.22630857571832,89.77232676494683,89.77232676494683,1.8977232676494682,61.96059352331943,False,85.83999999999997,82.79004523137542
ant9766fe07c98ed3cfc42404fe7500a,10000060,2026-07-15,37.78,21.334565652735197,-16.445434347264804,16.445434347264804,-43.529471538551626,43.529471538551626,0.5647052846144838,55.63919540193351,False,44.38999999999999,33.071793471705305,-11.318206528294688,11.318206528294688,-25.49719875714055,25.49719875714055,0.7450280124285945,29.222681327224684,False,6.609999999999992,11.737227818970112
98fbc541870c733c52813fb6f6f71f0a,10000280,2026-04-01,1065.12,324.0095851108623,-741.1104148891376,741.1104148891376,-69.57999238481463,69.57999238481463,0.3042000761518536,106.70140825342682,False,1209.34,426.2106044320104,-783.1293955679895,783.1293955679895,-64.75675951907566,64.75675951907566,0.3524324048092434,95.76339532948326,False,144.22000000000003,102.20101932114812
antb406b7a41130bb3f3e91f30ae3c0a,1382490022,2026-07-20,6.71,11.022669445148717,4.312669445148717,4.312669445148717,64.27227190981694,64.27227190981694,1.6427227190981695,48.64095006664179,False,6.640000000000001,12.034819855253025,5.394819855253024,5.394819855253024,81.24728697670216,81.24728697670216,1.8124728697670216,57.77640584560198,False,-0.0699999999999994,1.0121504101043095
antbbbfd4c9fe1e22acf05699042210a,10000087,2026-07-28,1.5,20.81100155698813,19.31100155698813,19.31100155698813,1287.4001037992089,1287.4001037992089,13.874001037992088,173.1074376707185,False,0.0,16.989947566924375,16.989947566924375,16.989947566924375,,,,200.0,True,-1.5,-3.821053990063756
antc92d68b459f595f6b2a1dc8f0be0a,10000019,2026-03-16,77.42,29.50954396596196,-47.91045603403804,47.91045603403804,-61.883823345437925,61.883823345437925,0.3811617665456208,89.61126038148821,False,163.77999999999997,46.43225407428336,-117.34774592571662,117.34774592571662,-71.64961895574346,71.64961895574346,0.2835038104425654,111.64691272874046,False,86.35999999999997,16.922710108321404
antd4eedf18d307628845f4dc22eb40a,10000139,2026-03-16,12.11,13.152436064354758,1.0424360643547583,1.0424360643547583,8.608059986414188,8.608059986414188,1.0860805998641418,8.252854647106922,False,8.9,16.165563696028578,7.265563696028577,7.265563696028577,81.6355471463885,81.6355471463885,1.816355471463885,57.97247398174208,False,-3.209999999999999,3.01312763167382
antda3a8752e010d2d68001f3865fa0a,10000251,2026-07-20,3.5,4.693810521978788,1.1938105219787882,1.1938105219787882,34.1088720565368,34.1088720565368,1.341088720565368,29.139324585955535,False,5.19,5.659319241808962,0.4693192418089618,0.4693192418089618,9.042759957783463,9.042759957783463,1.0904275995778345,8.651588755917366,False,1.6900000000000004,0.965508719830174
ante63dc7be17e389c2559fc28374d0a,10000054,2026-03-16,15.4,9.33317128364322,-6.066828716356781,6.066828716356781,-39.39499166465442,39.39499166465442,0.6060500833534558,49.05823557182863,False,24.410000000000004,15.18745934094329,-9.222540659056714,9.222540659056714,-37.781813433251585,37.781813433251585,0.6221818656674841,46.58147675409426,False,9.010000000000003,5.854288057300069
antef021afb21032349ff0ef3cd6940a,10000168,2026-07-08,0.8400000000000001,4.075961399818612,3.2359613998186125,3.2359613998186125,385.2334999784062,385.2334999784062,4.852334999784062,131.65121271855438,False,1.4,2.992746397155228,1.5927463971552283,1.5927463971552283,113.76759979680202,113.76759979680202,2.1376759979680204,72.51711130816481,False,0.5599999999999998,-1.0832150026633849
antysf8ca0e8f5f7c5bc57e25a31130a,10000168,2026-03-18,0.31,3.467367304910253,3.157367304910253,3.157367304910253,1018.5055822291139,1018.5055822291139,11.185055822291138,167.17290377379751,False,0.02,1.9956599967175104,1.9756599967175104,1.9756599967175104,9878.29998358755,9878.29998358755,99.78299983587551,196.03107666321307,False,-0.29,-1.4717073081927428
ant19b490ddd22ee565685759b0aa80b,1382490022,2026-04-08,14.919999999999998,15.07719136342262,0.15719136342262097,0.15719136342262097,1.0535614170416956,1.0535614170416956,1.010535614170417,1.0480405416508018,False,17.96,18.975819979311844,1.0158199793118428,1.0158199793118428,5.656013247838768,5.656013247838768,1.0565601324783878,5.50045987813897,False,3.0400000000000027,3.898628615889223
a4b2e2cb957236d23f5a1eae50b1390b,10000281,2026-04-01,193.38,718.1981210134823,524.8181210134823,524.8181210134823,271.39214035240576,271.39214035240576,3.7139214035240578,115.14495772013382,False,429.98,661.7293903726776,231.74939037267757,231.74939037267757,53.89771393382892,53.89771393382892,1.5389771393382892,42.456242002931766,False,236.6,-56.468730640804665
ant202ff20a7959b37d89d0a6570ed0b,10000193,2026-06-25,0.08,3.599719894644144,3.519719894644144,3.519719894644144,4399.64986830518,4399.64986830518,44.9964986830518,191.30368590104473,False,0.4799999999999999,2.4117144271398123,1.9317144271398123,1.9317144271398123,402.4405056541276,402.4405056541276,5.024405056541276,133.60340212089798,False,0.3999999999999999,-1.1880054675043317
ant20eb0b91f8e303050aab70611170b,10000129,2026-03-16,0.3500000000000001,4.692641579897567,4.342641579897567,4.342641579897567,1240.7547371135902,1240.7547371135902,13.407547371135903,172.23677356762602,False,0.43,4.246362787212725,3.8163627872127246,3.8163627872127246,887.5262295843546,887.5262295843546,9.875262295843546,163.21927792464578,False,0.0799999999999999,-0.4462787926848417
ant21098a8d26a83333881eb7beb210b,10000251,2026-03-16,1.33,3.9414386796103535,2.6114386796103535,2.6114386796103535,196.34877290303407,196.34877290303407,2.9634877290303407,99.07878430650291,False,2.39,4.956100457501821,2.5661004575018205,2.5661004575018205,107.36821997915567,107.36821997915567,2.0736821997915564,69.86292856589851,False,1.06,1.0146617778914662
ant210e5f14e503b3adb9b39565bae0b,10000129,2026-06-11,0.25,6.235958538973019,5.985958538973019,5.985958538973019,2394.3834155892077,2394.3834155892077,24.943834155892077,184.58207843927508,False,0.22,5.431698116567322,5.211698116567322,5.211698116567322,2368.9536893487825,2368.9536893487825,24.689536893487826,184.42945851229427,False,-0.03,-0.8042604224056973
ant2153873dd07113e1f874092c3080b,10000217,2026-03-17,4.11,6.194164405821366,2.0841644058213653,2.0841644058213653,50.70959624869501,50.70959624869501,1.5070959624869502,40.452856218868384,False,8.42,6.968297077159917,-1.4517029228400826,1.4517029228400826,-17.241127349644685,17.241127349644685,0.8275887265035531,18.86762278582174,False,4.31,0.7741326713385517
ant2204187a15cc532b79957fa4b9a0b,10000251,2026-03-16,2.44,3.86023697906989,1.42023697906989,1.42023697906989,58.20643356843812,58.20643356843812,1.582064335684381,45.085192312228266,False,4.43,3.741835339150363,-0.6881646608496368,0.6881646608496368,-15.534190989833787,15.534190989833787,0.8446580901016622,16.842352599855158,False,1.99,-0.1184016399195271
ant238a352118c8039dc9993f4ce7d0b,10000149,2026-06-22,2.3200000000000003,6.033403606053074,3.713403606053074,3.713403606053074,160.06050026090836,160.06050026090836,2.6006050026090834,88.90755867134814,False,2.0,7.538239932415468,5.538239932415468,5.538239932415468,276.91199662077344,276.91199662077344,3.769119966207734,116.12708364766333,False,-0.3200000000000003,1.504836326362394
ant23fcfc3984aac306396b6f3e1720b,10000038,2026-03-16,0.3999999999999999,4.799571316793956,4.399571316793956,4.399571316793956,1099.8928291984892,1099.8928291984892,11.998928291984893,169.2282324346201,False,0.18,4.90081332442344,4.720813324423441,4.720813324423441,2622.674069124134,2622.674069124134,27.226740691241336,185.82904046997825,False,-0.2199999999999999,0.1012420076294846
