node_id,business,business_online_day,actual_cost_7d,actual_revenue_7d,predicted_cost_7d,predicted_revenue_7d,actual_profit_7d,predicted_profit_7d
ant2a7524b5e5c2638a39b99e3ae1f08,10000246,2026-03-16,0.05,0.15,6.601187395402945,6.927169607976325,0.09999999999999999,0.32598221257338
ant2b07b9a19fc2f391b9bfd2a245e08,10000038,2026-05-09,0.07,0.0,5.126258460026744,4.214175276006154,-0.07,-0.9120831840205899
ant2b3c760e128a43e4da2d7d16ed008,10000149,2026-05-11,1.99,2.74,5.328853954286849,7.376934272613409,0.7500000000000002,2.0480803183265595
ant2b7b7e4269b7b3e77b267192aa908,10000083,2026-03-16,0.61,0.42,6.3382113612021564,6.292275581148051,-0.19,-0.04593578005410581
ant2baba22be6d413edba0e391627108,10000149,2026-03-23,6.8,8.66,10.389210467809473,15.253610152305267,1.8600000000000003,4.864399684495794
ant2c0d8315f407734ef824a790b6608,10000084,2026-03-16,1.2500000000000002,1.87,4.8129683077266545,5.736116935932541,0.6199999999999999,0.9231486282058867
ant2c8d1b57d19c53515824ab61a2e08,10000193,2026-05-16,1.98,3.68,4.126301903588038,3.6559884992866953,1.7000000000000002,-0.4703134043013426
ant2d2cc8f583ad936d3bea3a74d8308,10000050,2026-06-10,14.72,18.0,4.401153467974628,3.957633436014331,3.2799999999999994,-0.443520031960297
ant2d650e97cea813cb884b76a0aff08,10000129,2026-06-12,0.5,0.0,9.179477413461374,8.509832061821268,-0.5,-0.6696453516401064
ant2de71d412d5ac323986529301fb08,10000084,2026-03-16,6.369999999999999,13.45,6.838611831691787,11.108643375842512,7.08,4.270031544150725
ant2e0712fe7ee4b3945a4e05eccf108,10000193,2026-07-28,0.0699999999999999,0.26,3.9065373568297366,3.3075468736591906,0.1900000000000001,-0.5989904831705459
ant2e70255d03f81370ba8992cb46308,10000099,2026-03-19,0.52,0.8200000000000001,4.958432918277127,4.192039159698599,0.30000000000000004,-0.7663937585785288
ant2eb35374071283f58a5f18f8de908,10000038,2026-03-19,0.39,0.23,4.575044986712722,4.095568959619477,-0.16,-0.479476027093245
ant2eb35374071283f58a5f18f8de908,10000129,2026-03-20,7.559999999999999,9.58,4.763103748588783,4.00250629486194,2.0200000000000014,-0.7605974537268434
ant2f12970c5a7113bfda40fc8475208,10000193,2026-06-20,0.11,0.47,3.6191004421715434,2.4646321689575528,0.36,-1.1544682732139906
ant2f93545f3e95c3b2a8b29453ab708,10000083,2026-03-16,3.8,4.709999999999999,5.571548020433981,5.709311628880813,0.9099999999999993,0.1377636084468321
ant2fa483616c7c0342384e25497dd08,10000193,2026-06-13,0.8900000000000001,1.94,3.723012846217752,2.9885490615792594,1.0499999999999998,-0.7344637846384927
ant690c5cd621cc0bb6f43149c7d6208,10000006,2026-05-14,13.21,17.53,47.86920348837646,69.01063088394659,4.32,21.141427395570126
ant690c5cd621cc0bb6f43149c7d6208,1380389889,2026-05-20,104.70000000000002,122.04,65.46846163113764,81.61181882286601,17.33999999999999,16.14335719172837
f127bde7dc562cfaee0ef057533b6b08,10000096,2026-03-16,4399.74,5816.04,1252.3407054511588,1524.7400266978862,1416.3000000000002,272.39932124672737
ant9d15181081939a0f44bd411011808,10000256,2026-07-24,0.79,1.17,4.676785208766291,4.440988738933561,0.3799999999999999,-0.23579646983272973
anta9f9923ab7f1d996597b8249a4308,10000060,2026-03-16,21.51,23.790000000000003,35.88892670076747,53.78687222742751,2.280000000000001,17.89794552666004
anta9f9923ab7f1d996597b8249a4308,10000019,2026-06-05,15.790000000000004,21.7,35.731181885967146,63.37852427806286,5.909999999999995,27.647342392095716
9eeb00e2d68a57c8029333437f4ded08,10000019,2026-07-20,900.2199999999999,3772.26,303.3877790750667,290.3668143494021,2872.0400000000004,-13.020964725664612
antbadc28b543194d089c1bd90fb6f08,10000041,2026-05-12,49.78000000000001,57.870000000000005,21.209813056512303,29.271341144235244,8.089999999999996,8.061528087722941
antd1b9b47b2cbc9424ed4e004be7308,10000054,2026-03-16,34.11,29.28,13.86145391964717,17.34290475439328,-4.829999999999998,3.481450834746111
ante2f1d76f124e3ebb3198015f47d08,10000307,2026-07-28,20.67,23.31,35.41426283465364,36.307778895213794,2.639999999999997,0.8935160605601524
antfcty010000046609ldr1825091808,10000168,2026-04-01,0.6100000000000001,1.29,4.382001916068339,4.414431184070445,0.6799999999999999,0.03242926800210544
antfec65057ee7411219718737bd8f08,10000159,2026-06-04,0.07,0.0,9.985338108300468,9.160334039521066,-0.07,-0.8250040687794016
antys2877a159aad262e1f0cb13c8708,10000190,2026-03-19,0.22,0.6000000000000001,6.244586340072511,6.398802074793384,0.3800000000000001,0.15421573472087324
antys29b279b30daf38d9bc257ab5108,10000182,2026-05-11,0.23,0.06,3.34888417144775,2.5403028611222895,-0.17,-0.8085813103254607
ant0155ac8b0794197a0e34512a1a609,10000139,2026-03-27,6.420000000000001,20.41,13.339619222018657,15.669458805100756,13.989999999999998,2.3298395830820997
258123eb12474587def701901da92e09,1382649737,2026-03-16,5767.81,5727.25,1741.301572976427,908.2777430874667,-40.5600000000004,-833.0238298889603
9fe1c2c49496a8a45520e0ff425e3f09,10000019,2026-06-22,897.54,754.73,148.3295468317512,142.28421488907128,-142.80999999999995,-6.045331942679923
ant203a818d5431b38d28a6ff6a40b09,10000274,2026-04-28,0.23,0.47,7.736035619656066,7.698707963469701,0.23999999999999996,-0.03732765618636513
ant20a90b21adc3a301a83656e1bc909,10000182,2026-07-13,1.2,2.32,3.5987081181743794,3.2856764102749816,1.1199999999999999,-0.3130317078993978
ant21fd5ae78356e323c928c95cf9309,10000303,2026-06-16,1.3299999999999998,0.0,4.442341617256267,2.3619411761204114,-1.3299999999999998,-2.080400441135856
ant22119015bd933351cb5c0d3e91209,10000234,2026-06-10,1.64,2.99,4.689624851803854,4.308119478197576,1.3500000000000003,-0.3815053736062781
ant225b97de78cf23d1a8b82c0dc1b09,10000050,2026-04-10,0.4299999999999999,0.4900000000000001,4.917083903629772,4.295609626482766,0.06000000000000022,-0.6214742771470059
ant22a80785003b6313cae310db50a09,10000038,2026-04-14,8.82,12.67,5.663650353190169,7.427664796878245,3.8499999999999996,1.764014443688076
ant230b7cbcb8e2f36ab880d6b63a909,10000182,2026-03-16,2.59,4.630000000000001,3.667020256911124,3.283887716453167,2.040000000000001,-0.38313254045795686
ant23db85e228cd4334180b4ea2ee709,10000256,2026-07-23,1.4,2.59,5.015600336979336,5.290132649652707,1.19,0.2745323126733705
ant2404d1ebf84633719859e76cf2009,10000038,2026-03-16,0.25,0.16,5.633667520933316,5.581191429503178,-0.09,-0.05247609143013765
ant2404d1ebf84633719859e76cf2009,10000084,2026-04-24,5.48,4.6000000000000005,6.273013737584041,9.26946624301413,-0.8799999999999999,2.9964525054300886
ant241265c930fe730e99eca2a0f8d09,10000097,2026-04-07,0.5,0.0,4.440802840503063,3.069155216340736,-0.5,-1.3716476241623274
ant2430d18fcba7731b8a1f4cc03a609,10000251,2026-03-16,0.06,0.21,3.7358837578682125,3.621398646022084,0.15,-0.11448511184612853
ant24a094cc9d90d382ab4212ad18709,10000193,2026-07-19,0.49,1.16,3.7864433019445305,2.8247279715259954,0.6699999999999999,-0.9617153304185351
ant24d06a349054a3a92b425f6db3809,10000251,2026-04-26,0.67,2.28,3.818382707956028,3.345625044125555,1.6099999999999999,-0.47275766383047335
ant24d5471f0fdb533f2823bb731d609,10000099,2026-03-23,1.16,1.26,7.276312195414205,8.436365412914347,0.10000000000000009,1.160053217500142
ant250a2d31b3c1d3c77806245f65509,10000168,2026-06-14,0.44,0.8899999999999999,3.570091477859443,2.219415955138826,0.4499999999999999,-1.3506755227206169
ant250da22c094963dd9b9ba03048f09,10000168,2026-06-14,0.08,0.01,3.373139369376043,1.986945798712896,-0.07,-1.3861935706631472
ant2553b7e31e2893379b8ec17296309,10000083,2026-05-12,6.199999999999999,7.210000000000001,7.092376849733233,9.755464777908067,1.0100000000000016,2.663087928174834
ant25605e829a99d326fa829f6bf3209,10000084,2026-04-24,8.48,12.22,6.026702529035593,7.688293154122214,3.74,1.661590625086621
ant25723320d01e532c3a16871a43f09,10000168,2026-03-18,0.6100000000000001,1.47,3.8016985606364564,2.8424600591660245,0.8599999999999999,-0.9592385014704319
ant258559d5e753d394191fb27feaf09,10000129,2026-05-30,1.13,1.2200000000000002,5.056093458658976,4.569126976332329,0.0900000000000003,-0.48696648232664774
ant25ad86332e28f3560a499ae769109,10000099,2026-05-22,0.02,0.13,5.695650753213291,6.908446808075691,0.11,1.2127960548624
ant26f8b5796a1e03529bcca02bdd709,10000083,2026-03-16,1.08,0.8,5.7042795005557645,5.2782059577545315,-0.28,-0.426073542801233
ant276fad6d45bbf3f99a04da0622b09,10000129,2026-07-08,16.1,16.43,4.5850316734501035,3.8927808854983867,0.3299999999999983,-0.6922507879517168
ant27f52e31af731336f91c4f91b4b09,10000256,2026-07-24,1.23,2.2900000000000005,5.072516430819929,5.21069135387061,1.0600000000000005,0.13817492305068058
ant27f52e31af731336f91c4f91b4b09,10000288,2026-07-24,1.14,2.11,5.1824620421280425,4.281776492306189,0.97,-0.9006855498218531
ant28178a9506d80337c9d1c8f054e09,10000182,2026-03-16,2.56,0.75,3.7169108300818468,2.4334532979096517,-1.81,-1.283457532172195
ant28290e325e17638c3aa34f7817809,10000288,2026-04-08,1.04,0.0,4.940356655897953,4.102765700004285,-1.04,-0.8375909558936678
ant283de1f2f358b3720927d65e71109,10000193,2026-07-14,1.36,2.54,4.045629480539136,3.270752233876842,1.18,-0.7748772466622942
ant284a79006866f34d3b4f9f51cbd09,10000193,2026-05-31,2.19,4.25,3.9756715893648944,3.185214311635856,2.06,-0.7904572777290384
ant28705bf63a33c3bf381456e896909,10000256,2026-05-05,1.4800000000000002,2.31,4.900249555499293,4.6913598614989525,0.8299999999999998,-0.20888969400034085
ant2872a0227cfd939f19c705d5b8209,10000149,2026-04-24,6.010000000000001,7.500000000000001,9.172068513344662,11.328355715873418,1.4900000000000002,2.1562872025287554
ant288a7b6c4fe97228cbe488107a509,10000006,2026-07-02,14.6,26.36,51.73451294590491,53.24730769449774,11.76,1.5127947485928317
ant29568f687eedd36debe73cee95909,10000253,2026-03-17,1.48,3.21,7.920725543068443,9.212061109425235,1.73,1.2913355663567927
ant2a1c175ee312d3b16bea3642e2009,10000038,2026-03-27,1.14,1.66,4.570928782759973,4.4685057970419475,0.52,-0.10242298571802522
ant2ba8e6b96d6353e67b67cbeb74f09,10000084,2026-03-16,3.96,4.1000000000000005,6.2409989165040916,10.067307152102352,0.14000000000000057,3.82630823559826
ant2ba8e6b96d6353e67b67cbeb74f09,10000050,2026-04-27,4.890000000000001,4.93,5.450711665354103,5.602186027950359,0.03999999999999915,0.15147436259625646
ant2ba8e6b96d6353e67b67cbeb74f09,10000038,2026-07-01,18.770000000000003,16.35,5.571746140989303,5.682956253493324,-2.4200000000000017,0.11121011250402102
ant2bb1ae6aa1bf137639a64de59ec09,10000168,2026-04-05,0.3299999999999999,0.0999999999999999,3.5141389424518525,2.0916430836974005,-0.23,-1.422495858754452
ant2bb1ae6aa1bf137639a64de59ec09,10000193,2026-04-29,0.42,0.8600000000000001,3.7082431515803354,2.602824426648221,0.4400000000000001,-1.1054187249321146
ant2beb1af6700ec3dc4ae4031597109,10000129,2026-06-03,2.72,2.5500000000000003,5.192745143862771,4.797600806740175,-0.16999999999999993,-0.3951443371225958
ant2c127a7a1b4b03462a61ef8c6e709,10000149,2026-05-20,8.25,14.86,10.432703489260163,14.296526920183815,6.609999999999999,3.8638234309236523
ant2c18f0db374603a14a062b5992d09,10000251,2026-07-20,2.93,5.7,3.895933500872834,4.444893323325573,2.77,0.5489598224527388
ant2c18f0db374603a14a062b5992d09,10000208,2026-07-21,1.4700000000000002,2.67,3.870483896687122,3.152408353409169,1.1999999999999997,-0.7180755432779531
ant2cdb5a9e6c39730bebbcf778e0f09,10000256,2026-06-15,1.03,1.6800000000000002,4.5694873401338905,4.169423292716663,0.6500000000000001,-0.4000640474172279
ant2d84200f4560f311a9210f9320c09,10000168,2026-03-18,2.17,1.27,3.878906819360359,2.238479795574398,-0.8999999999999999,-1.640427023785961
ant2d8ff0a6a4b103db98cd4ee13e109,10000038,2026-03-23,2.12,2.86,6.759301631013791,8.690803228592596,0.7399999999999998,1.931501597578805
ant2d8ff0a6a4b103db98cd4ee13e109,10000083,2026-06-16,1.6800000000000002,1.23,8.541851828038109,10.896933295381688,-0.4500000000000002,2.355081467343579
ant2e2ccdf9398e6387d9afda990a709,10000083,2026-06-05,2.95,3.16,7.357121644812952,7.819160964104068,0.20999999999999996,0.4620393192911161
ant2ee70cb1ef3ab3b15a9e9b364e009,10000209,2026-03-16,0.14,0.25,4.781104829517296,4.611870486932959,0.10999999999999999,-0.16923434258433634
ant30a3d85d0f00f6f67d68391188309,1380389889,2026-04-17,63.39,66.61,14.324543985684542,13.280999102287407,3.219999999999999,-1.0435448833971357
bff4e82a0a206ac95d5c5b65530d9f09,1380317970,2026-03-16,95.9,71.89,740.1772247443336,701.3854021514626,-24.010000000000005,-38.79182259287097
ant5f5ff3a127b6b531b7fac9d1e0b09,10000006,2026-05-15,16.93,22.66,14.29926204248071,17.24087245851071,5.73,2.9416104160300023
37267852a2afa12b1d1a650868309809,10000064,2026-03-19,16.950000000000003,8.5,162.10665919947937,227.19726160127448,-8.450000000000003,65.09060240179511
ant658b8c421f66565bd4c2b62d32f09,10000251,2026-07-04,1.54,2.96,4.03522952867695,4.754944519201179,1.42,0.7197149905242286
ad072978e51448bc1ba5e533c4513709,10000278,2026-04-22,128.15,186.12,120.17301684589228,225.03379589479852,57.97,104.86077904890624
ant8f53aa07067d8c798d903693b0809,1380389889,2026-06-16,5.359999999999999,3.99,14.872866745342847,15.672172331430394,-1.3699999999999992,0.7993055860875469
02b90c87ab439880089f780e1b328909,10000278,2026-04-01,60.28,205.85,207.5205274995841,205.85,145.57,-1.6705274995840966
02b90c87ab439880089f780e1b328909,10000280,2026-04-01,2654.01,3242.99,304.556374608925,417.0861448242829,588.9799999999996,112.52977021535787
02b90c87ab439880089f780e1b328909,10000292,2026-04-14,2431.11,3351.65,442.36678393377133,461.51743278391257,920.54,19.150648850141238
anta6e3143e3a57128c03a2b85b3b109,10000019,2026-04-16,8.43,12.62,29.58452502215132,39.293258251927035,4.1899999999999995,9.708733229775717
antb01d2de1401f51c4c540d273ad109,10000006,2026-05-14,31.02,31.1,22.396053899336934,24.845644391659846,0.08000000000000185,2.449590492322912
antb168e96114eb1cd6986b8d55cd309,10000251,2026-07-22,1.11,2.2500000000000004,4.065114031328772,4.880909053311525,1.1400000000000003,0.815795021982753
ee7ce95aa7d996e2525971e0cf7e9309,10000064,2026-03-22,310.78000000000003,353.34,166.98132010029977,228.69633121332805,42.559999999999945,61.71501111302828
772dddaee3ae359f4bf0c064fc867309,10000037,2026-05-25,3263.96,3604.72,1015.4791463275112,1565.0275086474826,340.75999999999976,549.5483623199714
antd7c67591942e82dca371819cf1209,1380389889,2026-03-26,31.2,24.730000000000004,19.34354422774485,20.750939686080216,-6.469999999999995,1.4073954583353654
545e68956cff37e1b4f239ebe1de5609,10000079,2026-03-16,300.32,318.98,201.03200187758694,272.09690247781475,18.660000000000025,71.06490060022782
antfa565adb530499fe421350e758f09,10000019,2026-05-22,2.07,1.4500000000000002,19.822470561104154,27.308802910540436,-0.6199999999999997,7.486332349436282
antfcty0100000770592601060000009,10000054,2026-06-18,22.25,24.28,15.812828605961126,18.761116206503985,2.030000000000001,2.9482876005428587
antys4b8b35a667e5b2041316099b909,10000238,2026-03-16,0.43,0.95,4.525897128922319,3.5944526095024703,0.52,-0.9314445194198484
antys4b8b35a667e5b2041316099b909,10000196,2026-07-16,0.24,0.51,6.2432224315698335,6.418868002269515,0.27,0.17564557069968156
antys84abbbd66a3ff53a2ab0aea0b09,10000168,2026-07-22,0.18,0.19,3.4950593395278604,2.087254483484504,0.010000000000000009,-1.4078048560433563
antys877596c4043320a84d84626a309,10000217,2026-03-18,0.41,0.98,5.619460415061251,6.005993045959576,0.5700000000000001,0.38653263089832457
ant08c8b096763dcb7f16106fea0950a,10000139,2026-03-16,7.46,7.470000000000001,10.106874437473875,10.377403205788823,0.010000000000000675,0.2705287683149482
ant208521633bd373e5d8587f2de270a,10000256,2026-05-07,0.51,0.6700000000000002,4.672862172056941,4.393396928966997,0.16000000000000014,-0.2794652430899447
ant20e9bbe5f265c3c36a83aba3daa0a,10000217,2026-03-18,1.71,1.13,6.256968238999464,6.016122750126061,-0.5800000000000001,-0.2408454888734033
ant21ba3c7015e6f3683ac73da3b950a,10000251,2026-06-09,0.2,0.38,3.726795345420427,3.094629601493036,0.18,-0.6321657439273909
ant21d38abdd6a753aba995dd798420a,10000238,2026-03-21,0.36,0.05,4.580592632949922,3.4627272417413817,-0.31,-1.1178653912085403
ant2204c70dfc5523242a6556eb9610a,10000168,2026-03-18,0.6099999999999999,0.35,4.323228110546278,2.6159726536058256,-0.2599999999999999,-1.7072554569404526
ant2204c70dfc5523242a6556eb9610a,10000274,2026-03-27,0.22,0.0,8.421437170025076,7.800222761819892,-0.22,-0.6212144082051836
ant220d7169bf1f83f6893f525676e0a,10000083,2026-06-30,1.66,1.96,5.762610730108507,4.842274273761831,0.30000000000000004,-0.9203364563466767
ant222faeeb130613e8ea7b11b2bca0a,10000149,2026-06-03,4.76,14.82,7.016295086929679,9.147445425837747,10.06,2.1311503389080677
ant238aa57eb67bf36ce816410261a0a,10000149,2026-03-16,8.19,8.200000000000001,7.086672843201175,9.86848686341024,0.010000000000001563,2.7818140202090653
ant23aa30c7dec0034438c4809738d0a,10000181,2026-03-16,0.45,0.3500000000000001,4.2675975253975285,3.375048955569677,-0.09999999999999992,-0.8925485698278512
ant23aa30c7dec0034438c4809738d0a,10000168,2026-03-18,0.35,0.13,3.5598682101903263,2.0155780591630443,-0.21999999999999997,-1.544290151027282
ant243e371f7bdaf324ab954b8d0f20a,10000303,2026-07-22,4.33,0.0,4.7476976154486525,2.43940511231327,-4.33,-2.3082925031353825
ant246f406c9031b33e7b3a07347ad0a,10000038,2026-03-16,1.63,2.29,5.168660214941688,5.101181491083432,0.6600000000000001,-0.06747872385825548
ant25052eeeaa7343b7e97aa0c90d20a,10000050,2026-03-16,0.6299999999999999,1.04,4.3907212919216185,3.1676283320419607,0.41000000000000014,-1.2230929598796578
ant252a2d3f0c877350cbf16a7f6b40a,10000084,2026-03-16,0.89,1.46,5.672355725558067,8.676162537736527,0.57,3.0038068121784596
ant254888dcd2a9f3846a92f7c0b240a,10000099,2026-06-04,0.34,0.44,6.398976172519218,6.459974523627161,0.09999999999999998,0.06099835110794327
ant2554dfadd428630868ce89650dc0a,10000038,2026-03-16,0.59,0.41,5.125260058394286,5.349383741736071,-0.18,0.22412368334178545
ant256b09d824fba3b3397556d8dfd0a,10000303,2026-06-01,2.19,0.0,4.995010623417867,2.4737358503583606,-2.19,-2.5212747730595066
ant25ab77ff8e4573ede98b9b54bac0a,10000190,2026-03-16,0.7,1.56,6.262036115758008,6.486031869337954,0.8600000000000001,0.2239957535799464
ant25de25901918b351aa930752e0b0a,10000182,2026-03-16,0.44,0.08,3.5746821738889625,2.6190346030886023,-0.36,-0.9556475708003602
ant25de25901918b351aa930752e0b0a,10000246,2026-03-16,0.7000000000000002,0.1099999999999999,6.730868406327842,6.764848717896688,-0.5900000000000003,0.033980311568845956
ant260adebf6ba0037bf8016565a200a,10000256,2026-07-23,0.5700000000000001,0.96,4.911478944227683,4.797537087131428,0.3899999999999999,-0.11394185709625582
ant2620bef1fa0a2335a8528535e0b0a,10000208,2026-03-16,0.33,0.35,4.0959146658750525,3.3335014448323057,0.019999999999999962,-0.7624132210427468
ant27823d5d72df437ddae0769e65f0a,10000099,2026-03-18,0.92,1.87,5.693761213301038,7.282135156676722,0.9500000000000001,1.588373943375684
ant28159374b1c903750a2ec90b94a0a,10000099,2026-05-25,2.7700000000000005,3.43,5.711970515787275,5.780044450030333,0.6599999999999997,0.06807393424305808
ant282793a9392ef3ec48f79ef418e0a,10000050,2026-05-21,0.19,0.06,5.91473702334495,5.33061757443069,-0.13,-0.5841194489142598
ant285886a4ba4393641a3c4714fe00a,10000238,2026-03-16,1.2000000000000002,0.41,4.980001907691989,3.6737145076496462,-0.7900000000000003,-1.3062874000423426
ant28fdbffd2fb2b3d95b0ff082cf90a,10000129,2026-03-21,11.12,12.339999999999998,6.5698239260548235,5.787355166784262,1.2199999999999989,-0.7824687592705617
ant2964dc2cca2db366cad63766d160a,10000084,2026-04-02,4.38,10.59,6.473702176107899,12.073509569858729,6.21,5.5998073937508295
ant2964dc2cca2db366cad63766d160a,10000038,2026-07-15,1.9400000000000004,3.13,5.77357688447845,9.943200427071721,1.1899999999999995,4.169623542593271
ant2964dc2cca2db366cad63766d160a,10000129,2026-07-15,14.96,13.9,6.099985671095325,9.644350057375195,-1.0600000000000005,3.54436438627987
ant29a67730994603a5ab95c519f3d0a,10000303,2026-06-16,0.76,0.0,4.268374075356254,2.322740813045691,-0.76,-1.9456332623105634
ant2aabcccd1f60c3c9ab47e6bc15c0a,10000099,2026-07-06,6.92,7.549999999999999,5.661771797582658,6.256777033863322,0.629999999999999,0.5950052362806648
ant2ab287ef0a8f930178de1f9e9f90a,10000225,2026-03-16,0.18,0.36,8.21562392250736,9.486680673657327,0.18,1.2710567511499669
ant2ba54355a564338f6b9948571b50a,10000190,2026-03-16,0.4,1.04,6.318663429079683,6.526491029457096,0.64,0.20782760037741355
ant2ba54355a564338f6b9948571b50a,10000243,2026-03-16,0.23,0.5,5.035709408020263,4.571386683043565,0.27,-0.46432272497669747
ant2cb7705dec45d3bc5acee597f260a,10000129,2026-03-16,0.22,0.52,4.645821290093062,3.904962739150241,0.30000000000000004,-0.7408585509428214
ant2d21e430cc1a63fee9f9520ad020a,10000149,2026-03-23,3.26,5.63,7.6090702388206095,10.622748973897043,2.37,3.013678735076433
ant2d21e430cc1a63fee9f9520ad020a,10000038,2026-05-19,0.4599999999999999,0.17,5.619291307248862,6.255343632452973,-0.2899999999999999,0.636052325204111
ant2d4c9ea615dbf3e31b3ec8f8b4a0a,10000182,2026-03-16,0.43,0.16,3.476517590211205,2.643669048034873,-0.27,-0.8328485421763321
ant2d581e58255573e49b85ecb11ae0a,10000038,2026-05-22,0.08,0.0,4.282212782573316,3.1683801800312965,-0.08,-1.1138326025420193
ant2d8ca0358041a364a9ad611ce400a,10000208,2026-07-25,1.37,1.81,3.9049091070363295,2.9998279340551863,0.43999999999999995,-0.9050811729811432
ant2d8ca0358041a364a9ad611ce400a,10000251,2026-07-25,1.65,2.5,3.9503918706735215,4.110805502196427,0.8500000000000001,0.16041363152290522
ant2d9e5eb9213393b21bab61cab510a,10000227,2026-05-01,0.4299999999999999,0.8,4.719892671208966,4.586746695669463,0.37000000000000016,-0.13314597553950325
ant2e1bbb08e7a653a2f8b81d327f50a,10000182,2026-03-16,1.39,2.49,3.723853227009875,3.4633467001604648,1.1000000000000003,-0.2605065268494102
ant2f451e91ded6f3cb0a9f286da390a,10000193,2026-07-17,2.44,4.529999999999999,4.409860029763944,4.03660619221033,2.0899999999999994,-0.3732538375536141
ant33d78d837eb7bc48b23664382e80a,10000060,2026-07-15,92.91,112.76,61.798980237076705,81.39542061217966,19.85000000000001,19.596440375102958
ant4d310e19b0204864e9757e1f1230a,10000041,2026-05-22,5.550000000000001,4.7700000000000005,12.620827439278639,14.392056626725855,-0.7800000000000002,1.7712291874472168
6d060da282c350caac07956b6d15100a,10000096,2026-03-24,1770.0200000000002,1671.11,1390.9307730203093,1385.1148928867542,-98.91000000000031,-5.815880133555083
ant6118047ca3dad12cd5b61a829c90a,10000006,2026-03-23,4.83,8.639999999999999,13.82121458761009,19.174752921554802,3.8099999999999987,5.353538333944712
4187f651f88b94fa7f9f8fd94b12b40a,1380460970,2026-03-16,510.68000000000006,625.1,668.4569500462392,996.7973706338942,114.41999999999996,328.340420587655
ant7889b04d94e39674155db4ae9280a,10000019,2026-06-25,58.6,66.56,23.12014223095281,34.12196558468135,7.960000000000001,11.00182335372854
ant7c07b8acbaff63cc18ded7a2c4c0a,10000019,2026-05-10,3.53,4.1,19.868470032798932,35.54399714628642,0.5699999999999998,15.67552711348749
23792eb0ab0dd8f993b363950d162f0a,10000064,2026-03-16,41.400000000000006,127.23999999999998,158.67626334434289,241.4663085757183,85.83999999999997,82.79004523137542
ant9766fe07c98ed3cfc42404fe7500a,10000060,2026-07-15,37.78,44.38999999999999,21.334565652735193,33.071793471705305,6.609999999999992,11.737227818970112
98fbc541870c733c52813fb6f6f71f0a,10000280,2026-04-01,1065.12,1209.34,324.0095851108623,426.2106044320104,144.22000000000003,102.20101932114812
antb406b7a41130bb3f3e91f30ae3c0a,1382490022,2026-07-20,6.71,6.640000000000001,11.022669445148715,12.034819855253025,-0.0699999999999994,1.0121504101043097
antbbbfd4c9fe1e22acf05699042210a,10000087,2026-07-28,1.5,0.0,20.81100155698813,16.989947566924375,-1.5,-3.8210539900637563
antc92d68b459f595f6b2a1dc8f0be0a,10000019,2026-03-16,77.42,163.77999999999997,29.50954396596196,46.432254074283364,86.35999999999997,16.922710108321404
antd4eedf18d307628845f4dc22eb40a,10000139,2026-03-16,12.11,8.9,13.152436064354758,16.165563696028578,-3.209999999999999,3.01312763167382
antda3a8752e010d2d68001f3865fa0a,10000251,2026-07-20,3.5,5.19,4.693810521978788,5.659319241808962,1.6900000000000004,0.965508719830174
ante63dc7be17e389c2559fc28374d0a,10000054,2026-03-16,15.4,24.410000000000004,9.333171283643221,15.18745934094329,9.010000000000003,5.854288057300069
antef021afb21032349ff0ef3cd6940a,10000168,2026-07-08,0.8400000000000001,1.4,4.075961399818612,2.9927463971552277,0.5599999999999998,-1.0832150026633847
antysf8ca0e8f5f7c5bc57e25a31130a,10000168,2026-03-18,0.31,0.02,3.467367304910253,1.9956599967175102,-0.29,-1.4717073081927428
ant19b490ddd22ee565685759b0aa80b,1382490022,2026-04-08,14.919999999999998,17.96,15.077191363422621,18.975819979311844,3.0400000000000027,3.8986286158892227
a4b2e2cb957236d23f5a1eae50b1390b,10000281,2026-04-01,193.38,429.98,718.1981210134823,661.7293903726776,236.60000000000002,-56.468730640804665
ant202ff20a7959b37d89d0a6570ed0b,10000193,2026-06-25,0.08,0.4799999999999999,3.599719894644144,2.4117144271398123,0.3999999999999999,-1.1880054675043317
ant20eb0b91f8e303050aab70611170b,10000129,2026-03-16,0.3500000000000001,0.43,4.6926415798975665,4.246362787212725,0.0799999999999999,-0.4462787926848417
ant21098a8d26a83333881eb7beb210b,10000251,2026-03-16,1.33,2.39,3.9414386796103544,4.956100457501821,1.06,1.0146617778914662
ant210e5f14e503b3adb9b39565bae0b,10000129,2026-06-11,0.25,0.22,6.235958538973019,5.431698116567322,-0.03,-0.8042604224056973
ant2153873dd07113e1f874092c3080b,10000217,2026-03-17,4.11,8.42,6.194164405821366,6.968297077159917,4.31,0.7741326713385517
ant2204187a15cc532b79957fa4b9a0b,10000251,2026-03-16,2.44,4.43,3.86023697906989,3.741835339150363,1.9899999999999998,-0.11840163991952712
ant238a352118c8039dc9993f4ce7d0b,10000149,2026-06-22,2.3200000000000003,2.0,6.033403606053074,7.538239932415468,-0.3200000000000003,1.504836326362394
ant23fcfc3984aac306396b6f3e1720b,10000038,2026-03-16,0.3999999999999999,0.18,4.799571316793956,4.90081332442344,-0.21999999999999992,0.10124200762948465
ant240e73290d1ee3c3a9d067bfbbd0b,10000050,2026-03-16,0.1,0.03,4.8264602122328295,3.888759948785634,-0.07,-0.9377002634471956
ant24440fa8bf0153fbc9606274e7f0b,10000256,2026-07-07,0.55,0.8,4.9677215468106475,4.8989036687489556,0.25,-0.06881787806169193
