node_id,business,cum_cost_7d,cum_revenue_7d,online_day,online_source
antys3906ec56a9d2851617fa3db8a09,0,0.0,0.0,2026-06-23,first_appearance
antys3bb05beb67e03bfc17ebfa4b100,0,0.0,0.0,2026-06-23,first_appearance
antys84dcf8ce06ad9a8666aaf011303,0,0.0,0.0,2026-06-23,first_appearance
antys2b1acab881fbb164eebb35cdb09,0,0.0,0.0,2026-06-23,first_appearance
antysea6e87bf430103bdd9a3f666e04,10000208,0.04,0.02,2026-06-23,first_appearance
ant2c932c5a7a75b31da9e21a6125304,10000208,0.04,0.0,2026-06-23,first_appearance
ant283a3a03ec445350591607df8d605,10000251,1.28,2.05,2026-06-23,first_appearance
antys27c9e9208e85d1d229b6955220c,10000251,0.0,0.01,2026-06-23,first_appearance
antys6034b2bf6be58f92f5380162b03,10000251,0.25,0.43,2026-06-23,first_appearance
antys20816b4a517f1032ecd7da5a005,10000238,0.19,0.55,2026-06-23,first_appearance
antys2841c42f0d4c0bf873c50e0a907,10000238,0.0,0.01,2026-06-23,first_appearance
antys33011ce4704bd4881f8e5a00806,10000238,0.0,0.01,2026-06-23,first_appearance
antys3fb94d950ccee77992e81d44101,10000238,0.25999999999999995,0.6700000000000002,2026-06-23,first_appearance
antys67b7356834fe8b8d9c4dabe4305,10000238,0.01,0.060000000000000005,2026-06-23,first_appearance
antys6a4c3f881e3abb2997d263b6408,10000238,0.01,0.05,2026-06-23,first_appearance
antysf33b67b124b3555bd94d3823700,10000238,0.08,0.21000000000000002,2026-06-23,first_appearance
antys7bdef761567c74acfc97b061607,10000238,0.14,0.34,2026-06-23,first_appearance
antys9066acf92bd04b998dccfb2ca07,10000238,0.0,0.01,2026-06-23,first_appearance
antys3c02d68243192aa1ac0fdabf50b,10000227,0.24000000000000002,0.45999999999999996,2026-06-23,first_appearance
ant25657f7b2c3c03cc283c476b57c0a,10000238,0.09000000000000001,0.2,2026-06-23,first_appearance
antys86fedc25c4b6d93ed5708d89e06,10000238,0.26,0.67,2026-06-23,first_appearance
antysd3c3a821f3027073e04b3f8fd0a,10000238,0.02,0.09999999999999999,2026-06-23,first_appearance
antys1f929a89c38595ffad1b8cfdc03,10000238,0.0,0.01,2026-06-23,first_appearance
antys0c535b115b037069d5c869b7109,10000208,0.01,0.0,2026-06-23,first_appearance
ant28ac83a1f653a38b6a100d3c21104,10000084,0.01,0.0,2026-06-23,first_appearance
antys1f15c78c943a13fb3e3eae31d01,10000208,0.22,0.44,2026-06-23,first_appearance
antysf999d01b40cf8334fa326f85108,10000251,0.82,1.5399999999999998,2026-06-23,first_appearance
antyse14a0111e6164b7b07e55bb8606,10000168,0.15,0.21,2026-06-23,first_appearance
antyseb0253b54121efdc4b1e91cad0a,10000168,0.15000000000000002,0.13,2026-06-23,first_appearance
antys2cea920dce3064424a15b52c207,10000168,0.02,0.0,2026-06-23,first_appearance
ant35e9cc2c892b1e9169c4496087a0b,10000168,0.03,0.0,2026-06-23,first_appearance
antys60886f4341552163016c6e18900,10000168,0.02,0.0,2026-06-23,first_appearance
antys77fd097c539a68951813d6d8408,10000168,0.02,0.04,2026-06-23,first_appearance
antysbe38c6d5f7999539a5e3f0deb07,10000168,0.04,0.08,2026-06-23,first_appearance
antysd6abc671ff585e600154dec5402,10000251,0.33,0.64,2026-06-23,first_appearance
antys5cb85268451685a5cf9dd105402,10000302,0.02,0.0,2026-06-23,first_appearance
antysb5fe796c806b38ea458f5b4fb0b,10000293,0.0,0.01,2026-06-23,first_appearance
antyse865eabb3fdfe88bd3f180b5405,10000302,0.01,0.02,2026-06-23,first_appearance
antys597e903b8511bd2975585d84e02,10000293,0.07,0.15,2026-06-23,first_appearance
antysd682209d3aef53673c066ff690a,10000293,0.05,0.13,2026-06-23,first_appearance
antys79e37dadb49b105eac4f4037c00,10000293,0.02,0.05,2026-06-23,first_appearance
antys1b764f63c289cca4dfea8ba2506,10000293,0.11,0.28,2026-06-23,first_appearance
antys5f3878a29c08d741e189d8dbd05,10000293,0.15,0.34,2026-06-23,first_appearance
antys8732dd2af052865fc7f05a31303,10000293,0.05,0.1,2026-06-23,first_appearance
antys8dc02df0c278f9cf66a6090510b,10000293,0.0,0.02,2026-06-23,first_appearance
antys5443e0d468ec561a95ebfb6c003,10000168,0.05,0.16,2026-06-23,first_appearance
antysb5bb3df04dd3a6d7caf50571703,10000168,0.12,0.0,2026-06-23,first_appearance
antysea46ce9277e7359b351ee742a0b,10000168,0.02,0.0,2026-06-23,first_appearance
antys1cb0e0eb89323eb6a2e665b6206,10000168,0.02,0.0,2026-06-23,first_appearance
antys1d5ff431bff967822f7246a4a08,10000168,0.03,0.0,2026-06-23,first_appearance
antysbba4cc9d0f72bc80c657905ae04,10000168,0.0,0.01,2026-06-23,first_appearance
antys6435ca593182d8541721e9d2c0c,10000168,0.02,0.0,2026-06-23,first_appearance
antys5c1f81e4e2905ea8c98ede9b008,10000302,0.01,0.02,2026-06-23,first_appearance
antys48bac9600464099b36c36a98104,10000293,0.02,0.08,2026-06-23,first_appearance
antys7149b31e63031efb179cf5e5107,10000293,0.03,0.11,2026-06-23,first_appearance
antys2cf5f2cc6a1e2c853b682cd1f0a,10000293,0.01,0.03,2026-06-23,first_appearance
ant28ac83a1f653a38b6a100d3c21104,10000038,0.02,0.05,2026-06-23,first_appearance
antys2fc616fbc99588958168f426b0c,10000168,0.09,0.23,2026-06-23,first_appearance
antys64b688aa3685cca3c519c72ed07,10000168,0.14,0.3,2026-06-23,first_appearance
antys2372a93156adeabd70147ef4802,10000168,0.03,0.08,2026-06-23,first_appearance
antys378e7282a915ed4397e9fb7e207,10000168,0.02,0.02,2026-06-23,first_appearance
ant203f89822ef303242b29ac1d0ef05,10000168,0.08,0.08,2026-06-23,first_appearance
ant2b518cf76a1093fa0a4f1b955b502,10000168,0.19,0.61,2026-06-23,first_appearance
antysea6e87bf430103bdd9a3f666e04,10000302,0.0,0.01,2026-06-23,first_appearance
antys3f25c142e3c9a8ab5b546ff3709,10000293,0.0,0.01,2026-06-23,first_appearance
antys82a7dba0f2d6b32784920e93608,10000293,0.0,0.01,2026-06-23,first_appearance
antysb028ae5f618e5f7fe3c94efb305,10000182,0.16,0.33999999999999997,2026-06-23,first_appearance
antys0a7ea2f179eef8afc62bb8f4401,10000182,0.09,0.17,2026-06-23,first_appearance
antys302f72db40ce18b8fec003c1c03,10000182,0.19,0.42,2026-06-23,first_appearance
antys575ed174da6ae70ad17782ff80c,10000182,0.0,0.01,2026-06-23,first_appearance
antysde95c2f8bf16aa25e127256d50a,10000182,0.24,0.49999999999999994,2026-06-23,first_appearance
antys2b598da79691415b62a7bea530b,10000182,0.36,0.72,2026-06-23,first_appearance
antysc9a422e2e67e4afa002c23cce06,10000182,0.060000000000000005,0.14,2026-06-23,first_appearance
antys895b7772e8b1bd8022a234e7104,10000256,0.28,0.5,2026-06-23,first_appearance
antys3b129bedb599ce287f04329650b,10000256,0.16999999999999998,0.31999999999999995,2026-06-23,first_appearance
antysc235279c3772a3e3d5151bb0f00,10000182,0.07,0.22000000000000003,2026-06-23,first_appearance
ant2285259ceee3c352e9c910ac23e06,10000256,0.14,0.26,2026-06-23,first_appearance
ant2e310ebe7f1ba3311828d6ca50f06,10000182,0.09,0.21,2026-06-23,first_appearance
antys713058543b0be463978d646a305,10000182,0.04,0.07,2026-06-23,first_appearance
antysbdb0cb025894e774a6c42b2df0a,10000182,0.01,0.03,2026-06-23,first_appearance
antys2edc89d8c1e2f4a5385f3294f05,10000182,0.52,1.08,2026-06-23,first_appearance
antys65aede81e434d65ebcf8a8a0c05,10000182,0.62,1.26,2026-06-23,first_appearance
antys038bdcdaf180928f18fd029e70b,10000182,0.0,0.03,2026-06-23,first_appearance
antysea6e87bf430103bdd9a3f666e04,10000256,0.02,0.07,2026-06-23,first_appearance
ant2e08423ce27173179a12345cec90b,10000182,0.07,0.14,2026-06-23,first_appearance
antys6b9837708f921fa6f44c4503103,10000182,0.06999999999999999,0.15999999999999998,2026-06-23,first_appearance
antysd2552138ab38a02caeca5931a0c,10000182,0.01,0.01,2026-06-23,first_appearance
antys522f1ef6a02843dbb6354f4a304,10000182,0.0,0.03,2026-06-23,first_appearance
antysc3b35e169ecbf1f6984017da407,10000182,0.02,0.02,2026-06-23,first_appearance
antysd117d1f33f38cfca319d5f2e102,10000182,0.06,0.15,2026-06-23,first_appearance
ant23e8c300b55dd3ee3a567ceb55800,10000182,0.12,0.31,2026-06-23,first_appearance
ant2c3ab667649eb30bb8535d6adfc0a,10000182,1.6,3.19,2026-06-23,first_appearance
antys65ec76650aff49074eeb8209903,10000182,0.060000000000000005,0.16999999999999998,2026-06-23,first_appearance
ant283a3a03ec445350591607df8d605,10000256,0.1,0.17,2026-06-23,first_appearance
antysc07a486fe584ce06ebf3048b40b,10000182,0.01,0.04,2026-06-23,first_appearance
antys3017fd5927dc16aa672c102a405,10000182,0.0,0.01,2026-06-23,first_appearance
antysb5bb3df04dd3a6d7caf50571703,10000182,0.19,0.44000000000000006,2026-06-23,first_appearance
antys3f6dd14f1ef34d3852dfd51980b,10000182,0.33000000000000007,0.66,2026-06-23,first_appearance
antys6435ca593182d8541721e9d2c0c,10000182,0.06,0.13,2026-06-23,first_appearance
antysea46ce9277e7359b351ee742a0b,10000182,0.0,0.03,2026-06-23,first_appearance
antys1cb0e0eb89323eb6a2e665b6206,10000182,0.05,0.19999999999999998,2026-06-23,first_appearance
antysbde8c596b94384d44b11bceb709,10000182,0.0,0.01,2026-06-23,first_appearance
antys168594ee982eda026da3b09d601,10000256,0.02,0.0,2026-06-23,first_appearance
antys129df82a4f7ad3b83b04bc8ef01,10000181,0.27,0.65,2026-06-23,first_appearance
antys16178de033831c6cb233801150c,10000181,0.31,0.5,2026-06-23,first_appearance
antys5679fc8df298173abfdeca3a303,10000181,0.07,0.22000000000000003,2026-06-23,first_appearance
antys9f50129a78681671a3b59167406,10000181,0.09000000000000001,0.09,2026-06-23,first_appearance
antysf0bfa6f350c3416bbbc61402a07,10000181,0.01,0.04,2026-06-23,first_appearance
antys731892f71db72db830f1e515507,10000181,0.1,0.26,2026-06-23,first_appearance
antys040419c233fdf03c2451f641e0c,10000193,0.08,0.2,2026-06-23,first_appearance
antys0907b4f94eee82f74b6701cc30a,10000193,0.03,0.12,2026-06-23,first_appearance
antys9b5dc5aed8fc3d0da64c58c5308,10000193,0.31,0.73,2026-06-23,first_appearance
antysb5b50b1f207b89c8f7cf180ce06,10000193,0.2,0.51,2026-06-23,first_appearance
antys4a3283b82e81906303afe05be03,10000234,0.15000000000000002,0.44000000000000006,2026-06-23,first_appearance
antys62e4216e87d01911b5e40d65606,10000234,0.31,0.7,2026-06-23,first_appearance
antys5a14e8f13dc2e05f8f3b2188005,10000181,0.01,0.0,2026-06-23,first_appearance
antys69bf8135970b16c65a0cb28460b,10000181,0.56,1.3300000000000003,2026-06-23,first_appearance
antysc01aa92292454885ac8ae92a503,10000181,0.01,0.0,2026-06-23,first_appearance
antysdbbd23267deb10e5fc8fd0dfa0a,10000181,0.01,0.06,2026-06-23,first_appearance
antys13b2d33d4c5504c74c8ba5fda0a,10000181,0.03,0.14,2026-06-23,first_appearance
antyscc4279a59efb5102cbb2f8fed08,10000181,0.03,0.04,2026-06-23,first_appearance
antys2b3e4d26d82aea8760790805a07,10000181,0.01,0.0,2026-06-23,first_appearance
ant87d4f799a2feb508ee628bd527504,1382490022,15.379999999999999,22.049999999999997,2026-06-23,first_appearance
antys73c73f4ab4f3a54f8182f8bd20b,10000193,0.16999999999999998,0.41,2026-06-23,first_appearance
antys75465c71f80318146762d8b9f04,10000193,0.11,0.28,2026-06-23,first_appearance
antys5609058e7fd9f778b1465da4408,10000193,0.01,0.05,2026-06-23,first_appearance
antys2e2d2a9bc1fb91592176538af0c,10000234,0.21,0.6100000000000001,2026-06-23,first_appearance
antys5139c2ccb352b6e6fcda3dfd306,10000234,0.25,0.65,2026-06-23,first_appearance
antysb76d541a5bb5d432a77cb536903,10000234,0.27,0.6399999999999999,2026-06-23,first_appearance
antyse581f0cd6d3dc0285f2b0a70801,10000234,0.060000000000000005,0.14,2026-06-23,first_appearance
ant2b0adcd599a8339a49d29314bef03,0,0.0,0.0,2026-06-23,first_appearance
antys22ef0494b8f29aecb3ff0b94105,0,0.0,0.0,2026-06-23,first_appearance
antys2a1e6d2dbb683a9cddc7cf40a00,0,0.0,0.0,2026-06-23,first_appearance
antys46d24e9ff38e9230b4632acc905,0,0.0,0.0,2026-06-23,first_appearance
antys9eb6f7f0e5493fafb6fdf6f3c03,0,0.0,0.0,2026-06-23,first_appearance
antyse102c9b8e90092c81080872c402,0,0.0,0.0,2026-06-23,first_appearance
antyseb75aa4d5798de5e75d65b93104,0,0.0,0.0,2026-06-23,first_appearance
antys350500980bdbb82ffdc50e14800,0,0.0,0.0,2026-06-23,first_appearance
antysb666cae007465fb13412da81a06,0,0.0,0.0,2026-06-23,first_appearance
antys5cb85268451685a5cf9dd105402,10000303,0.09,0.0,2026-06-23,first_appearance
ant2b70f7b38b0b339d5aa6ad25b0e02,0,0.0,0.0,2026-06-23,first_appearance
antys0a541c704fb427f7b840bd1470a,0,0.0,0.0,2026-06-23,first_appearance
antys602f699fdfc8528e9c42f5b800a,0,0.0,0.0,2026-06-23,first_appearance
antys78a91d215b7d5a2b926eb51a70a,0,0.0,0.0,2026-06-23,first_appearance
antyscbae5dbad7c989f1b5231234206,0,0.0,0.0,2026-06-23,first_appearance
antysd513f17cfcd5b88d1fe1fa8f206,0,0.0,0.0,2026-06-23,first_appearance
antysce41970b718a0239baf658a960a,0,0.0,0.0,2026-06-23,first_appearance
antysae17f77a4770dbf02702faaf101,0,0.0,0.0,2026-06-23,first_appearance
ant223ab8ca16daf3a039dbf5e01e200,0,0.0,0.0,2026-06-23,first_appearance
antys023b51e0f932036115580def108,0,0.0,0.0,2026-06-23,first_appearance
antys43a9e9d98dc8e9bb7b66d453b05,0,0.0,0.0,2026-06-23,first_appearance
antys468953683a5928a313b2932ac04,0,0.0,0.0,2026-06-23,first_appearance
antys591dc717581091a014ab9f98b00,0,0.0,0.0,2026-06-23,first_appearance
antysa159fcd470a5401cf6cbef8b40c,0,0.0,0.0,2026-06-23,first_appearance
antysb1c2301b34683639b5703c30105,0,0.0,0.0,2026-06-23,first_appearance
antysb5fe796c806b38ea458f5b4fb0b,0,0.0,0.0,2026-06-23,first_appearance
antyse32b096f07714d2e92a7d1b6c05,0,0.0,0.0,2026-06-23,first_appearance
antysec9b6f8136f4b49cd4bf89a3c07,0,0.0,0.0,2026-06-23,first_appearance
antysf6e67b19a028279c7f6b30b9104,0,0.0,0.0,2026-06-23,first_appearance
antys08d403a0bff53b7a7dce312060b,0,0.0,0.0,2026-06-23,first_appearance
antysc0682689d18160266553e95e100,0,0.0,0.0,2026-06-23,first_appearance
antys75c30c3d198396d21c8726eaf03,10000303,0.12,0.0,2026-06-23,first_appearance
antys16a964497160026a55dab457604,10000303,0.23,0.0,2026-06-23,first_appearance
ant265a75328e99233c095d186000c09,0,0.0,0.0,2026-06-23,first_appearance
antys43f9e33ead8d578e969ce507205,0,0.0,0.0,2026-06-23,first_appearance
antys502bd55117300774fc94eb5d603,0,0.0,0.0,2026-06-23,first_appearance
antys6e556318d449dab35fed4ba7400,0,0.0,0.0,2026-06-23,first_appearance
antys9d667ae5357707dfd7c92d43903,0,0.0,0.0,2026-06-23,first_appearance
antysa19baba76d27c28cb11a14c8900,0,0.0,0.0,2026-06-23,first_appearance
antysdbce34787a7aa98da55a266d903,0,0.0,0.0,2026-06-23,first_appearance
antyse54b145e8343984a6c688654804,0,0.0,0.0,2026-06-23,first_appearance
antys0b001a3e9aa4d7eeb7703eb0405,0,0.0,0.0,2026-06-23,first_appearance
antys6b7830e440723529893b2aca50c,0,0.0,0.0,2026-06-23,first_appearance
antysacc2d32cce2ae032764ce03c705,0,0.0,0.0,2026-06-23,first_appearance
antysd198fb42bcf0e1a6d077f6b6405,0,0.0,0.0,2026-06-23,first_appearance
antys06015f3333c2a797c4e20ce8a08,0,0.0,0.0,2026-06-23,first_appearance
antysfb2ec782f0bd5d7d73cf01fa809,0,0.0,0.0,2026-06-23,first_appearance
antysd9a5e4da053ce7c635376b81f06,10000303,0.12,0.0,2026-06-23,first_appearance
ant29bea7b1310943c238e6eac4b4c0c,0,0.0,0.0,2026-06-23,first_appearance
ant2f5fe04acc0af3818916c0b2ab606,0,0.0,0.0,2026-06-23,first_appearance
antys3b3b07707540a11e20ae25ed508,0,0.0,0.0,2026-06-23,first_appearance
antys8ffaf4c50172520c3bc4f797d07,0,0.0,0.0,2026-06-23,first_appearance
antyscf790d6f90ea7287a8ee0b01809,0,0.0,0.0,2026-06-23,first_appearance
antyse3cb732006a99e6f433b997b30a,0,0.0,0.0,2026-06-23,first_appearance
antys87ed29d1f9dd2d617ba66a57309,0,0.0,0.0,2026-06-23,first_appearance
antys0470c7683d344c408600c7e4e03,0,0.0,0.0,2026-06-23,first_appearance
antys7fcdcf925e5787f5952eefa7b07,0,0.0,0.0,2026-06-23,first_appearance
ant2d2a4323394e0320ba3f80d33f904,0,0.0,0.0,2026-06-23,first_appearance
antys453a531b3968663d41f72c6bd02,0,0.0,0.0,2026-06-23,first_appearance
antys76130641fccb983b45919675505,0,0.0,0.0,2026-06-23,first_appearance
antys79e3089f9734f31bc6a5f892101,0,0.0,0.0,2026-06-23,first_appearance
antys8bb408f9a5405dd2cfc95fa8c08,0,0.0,0.0,2026-06-23,first_appearance
antysa41f641480eee7ddadde078bb0a,0,0.0,0.0,2026-06-23,first_appearance
antysb49a4dab983aaf8bf844a960602,0,0.0,0.0,2026-06-23,first_appearance
antysc3c25c043aeabd030387e722704,0,0.0,0.0,2026-06-23,first_appearance
antysed35fdec91bfefa4fbd97ed9202,0,0.0,0.0,2026-06-23,first_appearance
ant294a15858ffa93a4183b4f1d0f206,0,0.0,0.0,2026-06-23,first_appearance
antys481c47d57a7e588988550524706,0,0.0,0.0,2026-06-23,first_appearance
antyse104ce924f4367ef97874933f03,0,0.0,0.0,2026-06-23,first_appearance
antys87c60b2eb379aa5cf57c240ef0b,0,0.0,0.0,2026-06-23,first_appearance
antys8d9904a99fc63cb2e8c9806e904,10000182,0.38,0.76,2026-06-23,first_appearance
antyseb0253b54121efdc4b1e91cad0a,10000182,0.37000000000000005,0.7999999999999999,2026-06-23,first_appearance
antys2cea920dce3064424a15b52c207,10000182,0.02,0.06,2026-06-23,first_appearance
antys59de3b630702f19c2569baf2f04,10000182,0.55,1.23,2026-06-23,first_appearance
antys77fd097c539a68951813d6d8408,10000182,0.27999999999999997,0.55,2026-06-23,first_appearance
antys7b05f197329670b53fe7e3dc908,10000182,0.59,1.27,2026-06-23,first_appearance
antys228d14cdd78c1fe42d9018b8507,10000256,0.01,0.05,2026-06-23,first_appearance
antys828f74555b3c2e2332bc6264006,10000256,0.22,0.4,2026-06-23,first_appearance
ant35e9cc2c892b1e9169c4496087a0b,10000182,0.22,0.46,2026-06-23,first_appearance
antysbe38c6d5f7999539a5e3f0deb07,10000182,0.09,0.15000000000000002,2026-06-23,first_appearance
antys895b7772e8b1bd8022a234e7104,10000209,0.04,0.03,2026-06-23,first_appearance
ant2e1f2388885ef34e7b989ff511902,10000209,0.02,0.04,2026-06-23,first_appearance
antys9ba02e890eae1579e874bc18d06,10000227,0.38,0.67,2026-06-23,first_appearance
antys0540134972b39e005614966e402,10000238,0.0,0.01,2026-06-23,first_appearance
antysba85d360ce2ec8207ad9415c706,10000238,0.0,0.03,2026-06-23,first_appearance
antys22e9adf6690bcdd0c35e2fc000a,10000238,0.05,0.14,2026-06-23,first_appearance
antys6318350575993b606f8c3fe0608,10000238,0.01,0.02,2026-06-23,first_appearance
antys405b278d572b87a410a0e004404,10000238,0.04,0.11,2026-06-23,first_appearance
antyscfc3910b0a772c59681f9af7d08,10000238,0.01,0.02,2026-06-23,first_appearance
antys2b698e6edc9b2babc755802e802,10000196,0.03,0.060000000000000005,2026-06-23,first_appearance
antys37613c8c5a26fd6ea4b80e11e04,10000196,0.0,0.01,2026-06-23,first_appearance
ant2ab73e3399f9a3291b6b26479dc05,10000209,0.07,0.1,2026-06-23,first_appearance
antys08d403a0bff53b7a7dce312060b,10000238,0.0,0.04,2026-06-23,first_appearance
antys591dc717581091a014ab9f98b00,10000238,0.26,0.68,2026-06-23,first_appearance
antysb5fe796c806b38ea458f5b4fb0b,10000238,0.0,0.04,2026-06-23,first_appearance
antysc0682689d18160266553e95e100,10000238,0.05,0.22000000000000003,2026-06-23,first_appearance
antys468953683a5928a313b2932ac04,10000238,0.05,0.15000000000000002,2026-06-23,first_appearance
antysa159fcd470a5401cf6cbef8b40c,10000238,0.04,0.12,2026-06-23,first_appearance
antysec9b6f8136f4b49cd4bf89a3c07,10000238,0.01,0.03,2026-06-23,first_appearance
ant223ab8ca16daf3a039dbf5e01e200,10000238,0.0,0.05,2026-06-23,first_appearance
antysb1c2301b34683639b5703c30105,10000238,0.0,0.02,2026-06-23,first_appearance
antys023b51e0f932036115580def108,10000238,0.0,0.02,2026-06-23,first_appearance
antys321ff368f4f964d3017a73bd707,10000181,0.02,0.12000000000000001,2026-06-23,first_appearance
antys46ee2f1e4fadc5f571b34202f08,10000181,0.08,0.24,2026-06-23,first_appearance
antyse5eb5508d4e39bf7e4fc2252c0c,10000181,0.0,0.01,2026-06-23,first_appearance
ant29bea7b1310943c238e6eac4b4c0c,10000193,0.02,0.06,2026-06-23,first_appearance
antys8ffaf4c50172520c3bc4f797d07,10000193,0.11,0.31,2026-06-23,first_appearance
antysb029fba99927fa32842ebd41f05,10000193,0.07,0.23000000000000004,2026-06-23,first_appearance
antyscf790d6f90ea7287a8ee0b01809,10000193,0.03,0.16,2026-06-23,first_appearance
antyse3cb732006a99e6f433b997b30a,10000193,0.12,0.26,2026-06-23,first_appearance
antys0a541c704fb427f7b840bd1470a,10000234,0.5,1.2000000000000002,2026-06-23,first_appearance
antyscbae5dbad7c989f1b5231234206,10000234,0.13,0.35,2026-06-23,first_appearance
antysae17f77a4770dbf02702faaf101,10000234,0.14,0.32,2026-06-23,first_appearance
antys671b33021f242f278cb8c6adf05,10000273,0.0,0.03,2026-06-23,first_appearance
antys6b9837708f921fa6f44c4503103,10000196,0.02,0.06,2026-06-23,first_appearance
antys2edc89d8c1e2f4a5385f3294f05,10000196,0.01,0.04,2026-06-23,first_appearance
antysd198fb42bcf0e1a6d077f6b6405,10000272,0.18,0.31,2026-06-23,first_appearance
ant2d741b53224e1358d88056974b105,10000288,0.24,0.41000000000000003,2026-06-23,first_appearance
antys007dd285938740ba3b072d0c20b,10000209,0.13,0.21,2026-06-23,first_appearance
ant2e0b1552dd8e637ab98390f8b160a,10000209,1.48,2.61,2026-06-23,first_appearance
antys649c9a8bae1b7ce2ccbad69240a,10000209,0.04,0.04,2026-06-23,first_appearance
antys2c7f7104f39de598bc458694809,10000209,0.02,0.02,2026-06-23,first_appearance
antys15df7e88eb1787abebd3f0a7d0c,10000238,0.03,0.12000000000000001,2026-06-23,first_appearance
antys3b8eb6d73e4ffdcf52dade27e05,10000238,0.01,0.14,2026-06-23,first_appearance
antys571c87300c19a75dd6b0eb66d09,10000238,0.0,0.02,2026-06-23,first_appearance
antys5e86f226bb7de13e2cc75eb0a04,10000238,0.0,0.06,2026-06-23,first_appearance
antys10384da8b90ed6c0d08bc90f10c,10000238,0.01,0.02,2026-06-23,first_appearance
antysbb44e289bda4acbd87fc61f9205,10000238,0.0,0.02,2026-06-23,first_appearance
antys13e24c2a1c803920ee98b8f3006,10000238,0.0,0.02,2026-06-23,first_appearance
antys1c363a56e3a240ebebe64af0701,10000238,0.02,0.04,2026-06-23,first_appearance
antys250627dbf58452993a5bf604f02,10000238,0.01,0.07,2026-06-23,first_appearance
antys413d74369297c48437cd0c36b03,10000238,0.02,0.08,2026-06-23,first_appearance
antyse01c0ac70db7b206922424dec09,10000238,0.04,0.1,2026-06-23,first_appearance
antysc26dd38fb09210900b996114904,10000288,0.45,0.81,2026-06-23,first_appearance
antys5cb85268451685a5cf9dd105402,10000209,0.4,0.75,2026-06-23,first_appearance
ant2a1a445beb57d3c07803bd17d8e0a,10000227,0.0,0.01,2026-06-23,first_appearance
ant35e9cc2c892b1e9169c4496087a0b,10000238,0.0,0.01,2026-06-23,first_appearance
antys60886f4341552163016c6e18900,10000238,0.03,0.1,2026-06-23,first_appearance
antys77fd097c539a68951813d6d8408,10000238,0.08,0.2,2026-06-23,first_appearance
antys8d9904a99fc63cb2e8c9806e904,10000238,0.22,0.52,2026-06-23,first_appearance
antys7b05f197329670b53fe7e3dc908,10000238,0.01,0.03,2026-06-23,first_appearance
antysbe38c6d5f7999539a5e3f0deb07,10000238,0.14,0.38,2026-06-23,first_appearance
antyseb0253b54121efdc4b1e91cad0a,10000238,0.08,0.19,2026-06-23,first_appearance
antys0e594ed742da317846adcf1670a,10000196,0.14,0.35000000000000003,2026-06-23,first_appearance
antysbb195dee08cdbf6bd57c69a5406,10000196,0.0,0.02,2026-06-23,first_appearance
antysb5bb3df04dd3a6d7caf50571703,10000196,0.0,0.01,2026-06-23,first_appearance
antys0afdc7d9c68dc9f6a5a8d042202,10000298,0.01,0.02,2026-06-23,first_appearance
antys8732dd2af052865fc7f05a31303,10000273,0.36,0.83,2026-06-23,first_appearance
ant203f89822ef303242b29ac1d0ef05,10000196,0.17,0.35,2026-06-23,first_appearance
ant23815835db4ef3595b37bcda2bb08,10000227,0.43000000000000005,0.99,2026-06-23,first_appearance
antys16a964497160026a55dab457604,10000227,0.23,0.45,2026-06-23,first_appearance
antys75c30c3d198396d21c8726eaf03,10000227,0.1,0.19,2026-06-23,first_appearance
antys253cb23106158b8fdea65129609,10000238,0.02,0.07,2026-06-23,first_appearance
antyse5ca04a9f0965eaf2cb4d014d00,10000238,0.0,0.01,2026-06-23,first_appearance
antys0913aac540482b53279fa90dd04,10000238,0.06,0.16,2026-06-23,first_appearance
antys696d879cb30df43eb7aa825ff09,10000238,0.01,0.03,2026-06-23,first_appearance
antysb448731fc8b0380c44f8a4fa608,10000238,0.0,0.01,2026-06-23,first_appearance
antysd09b3b42268b500f0204dea2303,10000238,0.09,0.24000000000000002,2026-06-23,first_appearance
antys21a661a7276e44f701362134d07,10000238,0.0,0.01,2026-06-23,first_appearance
antys79a1f36770d0afabbdf14badf0b,10000238,0.06,0.15,2026-06-23,first_appearance
antys645856719f1ad39c7b0d3f83a05,10000209,0.1,0.2,2026-06-23,first_appearance
antys11276032bc50eed9391a3273e04,10000238,0.44,1.1,2026-06-23,first_appearance
antys2a0f54982e080c1ae3c64dfd209,10000238,0.0,0.02,2026-06-23,first_appearance
antys6fb0e1e089c6c391715317e3e01,10000238,0.13,0.44999999999999996,2026-06-23,first_appearance
antys7f1bf2b17e067b5c724eea81503,10000238,0.08,0.26,2026-06-23,first_appearance
antys6b9837708f921fa6f44c4503103,10000238,0.05,0.12,2026-06-23,first_appearance
antys65aede81e434d65ebcf8a8a0c05,10000238,0.1,0.23,2026-06-23,first_appearance
antysbdb0cb025894e774a6c42b2df0a,10000238,0.0,0.02,2026-06-23,first_appearance
antys2edc89d8c1e2f4a5385f3294f05,10000238,0.04,0.08,2026-06-23,first_appearance
antys602f699fdfc8528e9c42f5b800a,10000303,0.04,0.0,2026-06-23,first_appearance
antysd513f17cfcd5b88d1fe1fa8f206,10000303,0.04,0.0,2026-06-23,first_appearance
ant248bdab28135930ac960747860d05,0,0.0,0.0,2026-06-23,first_appearance
antysfa89fb2cda5ff83752b064ce705,0,0.0,0.0,2026-06-23,first_appearance
antys4524e689f6a65883f193736d00b,0,0.0,0.0,2026-06-23,first_appearance
