node_id,business,business_online_day,cum_cost_7d,cum_revenue_7d,pred_cost_knn3_median,pred_cost_knn3_mean,pred_cost_knn3_hybrid,pred_cost_knn5_median,pred_cost_knn5_mean,pred_cost_knn5_hybrid,pred_cost_knn10_median,pred_cost_knn10_mean,pred_cost_knn10_hybrid,pred_cost_knn20_median,pred_cost_knn20_mean,pred_cost_knn20_hybrid,pred_cost_business_prior,pred_revenue_knn3_median,pred_revenue_knn3_mean,pred_revenue_knn3_hybrid,pred_revenue_knn5_median,pred_revenue_knn5_mean,pred_revenue_knn5_hybrid,pred_revenue_knn10_median,pred_revenue_knn10_mean,pred_revenue_knn10_hybrid,pred_revenue_knn20_median,pred_revenue_knn20_mean,pred_revenue_knn20_hybrid,pred_revenue_business_prior,same_business_neighbors_found_top120,nearest_same_business_feature_distance,pred_cost_current_hybrid,pred_revenue_current_hybrid
ant33d78d837eb7bc48b23664382e80a,10000060,2026-07-15,92.91,112.76,80.21415429426756,80.21415429426756,80.21415429426756,80.21415429426756,80.21415429426756,80.21415429426756,80.21415429426756,80.21415429426756,80.21415429426756,80.21415429426756,80.21415429426756,80.21415429426756,80.21415429426756,93.13219453322006,93.13219453322006,93.13219453322006,93.13219453322006,93.13219453322006,93.13219453322006,93.13219453322006,93.13219453322006,93.13219453322006,93.13219453322006,93.13219453322006,93.13219453322006,93.13219453322006,0,,61.79898023707671,81.39542061217966
ant4d310e19b0204864e9757e1f1230a,10000041,2026-05-22,5.550000000000001,4.7700000000000005,6.01,5.3579970524934675,26.211577665159787,6.01,10.20894065794372,22.17126213212783,8.639999999999999,12.449689399699139,19.244472951519878,8.639999999999999,12.449689399699139,19.244472951519878,38.33252426425566,6.22,5.2114394274626585,30.475208645457425,6.22,10.560043930391013,25.62416691636594,7.87,14.06666791101543,21.140833511689955,7.87,14.06666791101543,21.140833511689955,45.02833383273188,9,0.08443218469619751,12.62082743927864,14.392056626725855
6d060da282c350caac07956b6d15100a,10000096,2026-03-24,1770.0200000000002,1671.11,2886.6800000000003,2415.6388591560158,2014.7722232897772,2284.82,2303.9642324242304,1888.2237786318217,2333.88,2180.0753830720614,2053.129185754548,2333.88,2428.647357067904,2086.1586933128365,1491.6275572636432,2440.08,2268.960745302434,1988.5110424032796,2440.08,2262.799997139555,2078.824833922624,2499.74,2327.2355821551128,2239.0165559484158,2499.74,2632.225626161286,2269.6899023074257,1717.5696678452473,10,0.14445167779922485,1390.9307730203093,1385.1148928867542
ant6118047ca3dad12cd5b61a829c90a,10000006,2026-03-23,4.83,8.639999999999999,1.82,5.246242270190739,18.383026681336126,10.12,8.828431119446881,19.2204213450689,14.459999999999996,13.180229796873775,19.410300960763497,14.459999999999996,13.180229796873775,19.410300960763497,28.320842690137802,2.26,7.941965517796394,23.560497124718875,8.879999999999999,10.822873839972894,22.6103976997751,20.160000000000004,16.207376344566022,25.93885549983936,20.160000000000004,16.207376344566022,25.93885549983936,36.3407953995502,9,1.1920928955078125e-07,13.82121458761009,19.1747529215548
4187f651f88b94fa7f9f8fd94b12b40a,1380460970,2026-03-16,510.68000000000006,625.1,1429.36,1234.4788122001005,1847.8769296054315,1879.01,1557.9122847231301,1988.9985436843453,1987.09,2261.3197794053635,2024.3890291228968,2062.18,2406.0066210359723,2069.541417473738,2098.9870873686905,1877.62,1501.6850543020082,2384.7719680018217,2026.74,1848.1065179353893,2357.9015744014573,2915.63,2691.0756950965524,2840.1077162676384,2970.77,3040.2553711454234,2914.4286297605827,2689.063148802915,10,0.15931886434555054,668.4569500462392,996.7973706338942
ant7889b04d94e39674155db4ae9280a,10000019,2026-06-25,58.6,66.56,4.23,30.639999999999997,65.49424961380002,4.23,30.639999999999997,65.49424961380002,4.23,30.639999999999997,65.49424961380002,4.23,30.639999999999997,65.49424961380002,89.99994945932002,6.67,19.11,80.17780070492884,6.67,19.11,80.17780070492884,6.67,19.11,80.17780070492884,6.67,19.11,80.17780070492884,109.58092098690038,2,1.1920928955078125e-07,23.12014223095281,34.12196558468135
ant7c07b8acbaff63cc18ded7a2c4c0a,10000019,2026-05-10,3.53,4.1,4.23,30.639999999999997,65.49424961380002,4.23,30.639999999999997,65.49424961380002,4.23,30.639999999999997,65.49424961380002,4.23,30.639999999999997,65.49424961380002,89.99994945932002,6.67,19.11,80.17780070492884,6.67,19.11,80.17780070492884,6.67,19.11,80.17780070492884,6.67,19.11,80.17780070492884,109.58092098690038,2,1.1920928955078125e-07,19.86847003279893,35.54399714628642
23792eb0ab0dd8f993b363950d162f0a,10000064,2026-03-16,41.400000000000006,127.23999999999998,367.54,343.8183035955678,370.4212416530554,282.54,286.34775809952043,327.34499332244434,282.54,310.6165961716681,312.40999554829625,282.54,371.28196472627565,300.46199732897776,372.1499866448886,417.17,432.1424629816193,482.49345075102485,282.59,342.05531207800146,402.13876060081986,363.6,393.9288059624687,416.29584040054664,363.6,476.9565668464416,395.217504240328,521.6875212016398,10,0.11556518077850342,158.67626334434289,241.4663085757183
ant9766fe07c98ed3cfc42404fe7500a,10000060,2026-07-15,37.78,44.38999999999999,80.21415429426756,80.21415429426756,80.21415429426756,80.21415429426756,80.21415429426756,80.21415429426756,80.21415429426756,80.21415429426756,80.21415429426756,80.21415429426756,80.21415429426756,80.21415429426756,80.21415429426756,93.13219453322006,93.13219453322006,93.13219453322006,93.13219453322006,93.13219453322006,93.13219453322006,93.13219453322006,93.13219453322006,93.13219453322006,93.13219453322006,93.13219453322006,93.13219453322006,93.13219453322006,0,,21.334565652735197,33.071793471705305
98fbc541870c733c52813fb6f6f71f0a,10000280,2026-04-01,1065.12,1209.34,549.58,664.0646555487676,701.4412889839241,507.41,478.87129061994676,649.9840311871392,715.56,811.6849378922101,741.2260207914262,474.58,724.3458846228519,538.1756124748556,792.5580623742784,490.8,666.2805971112997,594.9663789379147,418.9,478.17512589826333,538.1831031503317,495.59,850.4197810206568,549.5487354335545,417.9,630.4722307240067,465.81324126013266,657.4662063006634,10,0.09228503704071045,324.0095851108623,426.2106044320104
antb406b7a41130bb3f3e91f30ae3c0a,1382490022,2026-07-20,6.71,6.640000000000001,15.04,10.83222861487929,25.008890860052706,15.04,10.864141417754825,23.015112688042166,15.4,14.949087289874283,20.596741792028112,15.4,15.939962445385376,18.518045075216865,30.99022537608433,9.57,8.986007770140999,26.6188965485951,13.36,12.482443439632409,25.10411723887608,16.67,21.161415797506432,23.39607815925072,16.67,19.656471158393753,20.70564689555043,36.84823447775216,10,0.08677095174789429,11.022669445148717,12.034819855253025
antbbbfd4c9fe1e22acf05699042210a,10000087,2026-07-28,1.5,0.0,0.59,0.8699169168456414,55.128791588887665,0.59,0.8699169168456414,55.128791588887665,0.59,0.8699169168456414,55.128791588887665,0.59,0.8699169168456414,55.128791588887665,87.85206654222027,0.0,0.0,63.19471857728487,0.0,0.0,63.19471857728487,0.0,0.0,63.19471857728487,0.0,0.0,63.19471857728487,101.11154972365578,3,0.1303849220275879,20.81100155698813,16.989947566924375
antc92d68b459f595f6b2a1dc8f0be0a,10000019,2026-03-16,77.42,163.77999999999997,61.96999999999999,61.32559239611694,79.488718412075,61.96999999999999,61.51135055415068,75.98497472966001,42.64,41.68751653971417,58.426649819773345,22.89,32.43185490664839,36.311989891864,89.99994945932002,121.08,136.14517855668154,113.89307561681274,121.08,130.9314140878122,115.33046049345019,98.85,85.89437938497757,102.42697366230013,33.87,61.33961248135171,49.01218419738007,109.58092098690038,10,0.0,29.50954396596196,46.43225407428336
antd4eedf18d307628845f4dc22eb40a,10000139,2026-03-16,12.11,8.9,13.25,13.606378401773537,20.6620274706854,13.25,15.690796147646786,19.17962197654832,15.98,16.592760757542838,19.02308131769888,17.04,21.17163519641484,18.653848790619328,25.109243953096637,12.23,12.303071432016914,25.520636277467958,13.56,14.474853448244552,23.527509021974367,13.56,14.870486209528687,20.205006014649577,15.6,19.59803891702892,19.179003608789746,33.49501804394873,10,1.519918441772461e-05,13.152436064354758,16.165563696028578
antda3a8752e010d2d68001f3865fa0a,10000251,2026-07-20,3.5,5.19,1.96,1.86,3.442714203583235,1.65,1.472,2.991171362866588,1.27,1.606,2.2907809085777258,1.4600000000000002,1.695,2.215879664666626,4.332342725733176,3.43,2.9733333333333336,5.341053265693751,2.78,2.428,4.633842612555001,2.16,2.6069999999999998,3.602561741703334,2.5600000000000005,2.8528571428571428,3.593601375028948,6.487685225110002,10,1.1920928955078125e-07,4.693810521978788,5.659319241808962
ante63dc7be17e389c2559fc28374d0a,10000054,2026-03-16,15.4,24.410000000000004,15.269999999999998,14.952512519789641,19.564013087460197,15.079999999999998,14.994190721860063,18.610210469968155,15.079999999999998,15.499392911226304,17.433473646645435,14.67,12.732270355426754,16.164084187987264,22.140420939936313,23.32,22.189829392007532,26.742909357728486,21.05,21.619300419579698,24.92332748618279,23.32,21.64715271518859,25.145551657455194,18.19,37.35717726628543,20.311330994473117,28.796654972365577,10,0.057778120040893555,9.33317128364322,15.18745934094329
antef021afb21032349ff0ef3cd6940a,10000168,2026-07-08,0.8400000000000001,1.4,0.2,0.67,3.0261385372000578,0.7600000000000001,0.772,2.740910829760046,0.35,0.9687499999999999,2.031469869046189,0.35,0.9687499999999999,2.031469869046189,4.721821659520092,0.4600000000000001,1.1866666666666668,2.5133565200880255,1.23,1.3820000000000001,2.48768521607042,0.91,1.8599999999999999,2.0005270892849385,0.91,1.8599999999999999,2.0005270892849385,3.7453704321408408,8,0.15411758422851562,4.075961399818612,2.992746397155228
antysf8ca0e8f5f7c5bc57e25a31130a,10000168,2026-03-18,0.31,0.02,0.21,0.24459606681768017,3.0298885372000575,0.27,0.2543102265418741,2.495910829760046,0.27,0.24438371038818565,1.753940553173364,0.22,0.23140221698720811,1.5440651939764976,4.721821659520092,0.09,0.12309056455687252,2.3746065200880255,0.09,0.1945624936011937,1.9176852160704203,0.0699999999999999,0.15225553118183174,1.2951234773802804,0.0699999999999999,0.12735742345123832,1.1509913035708352,3.7453704321408408,10,0.0,3.467367304910253,1.9956599967175104
ant19b490ddd22ee565685759b0aa80b,1382490022,2026-04-08,14.919999999999998,17.96,22.57,22.962981358943267,27.832640860052706,22.57,22.209153293312173,26.780112688042166,19.84,22.353009427883727,23.556741792028113,17.05,21.742078874784745,19.838045075216865,30.99022537608433,24.2,23.964651594561843,32.1051465485951,24.2,24.144357704171526,30.52411723887608,24.2,27.72751395618482,28.41607815925072,22.1,23.456887754394266,25.04964689555043,36.84823447775216,10,0.11584895849227905,15.07719136342262,18.975819979311844
a4b2e2cb957236d23f5a1eae50b1390b,10000281,2026-04-01,193.38,429.98,220.93,572.6762658252696,815.9441048662832,1251.8000000000002,1095.99029366863,1212.3762838930265,1251.8000000000002,1288.1034430632178,1225.5175225953512,1251.8000000000002,1430.6138746309161,1236.0305135572107,1172.9525677860531,278.95000000000005,598.8450189221153,821.3179062083101,980.4399999999998,1040.6282796618727,1063.5893249666478,1228.43,1220.102711230123,1201.1995499777654,1228.43,1487.6010635241505,1212.0917299866594,1146.738649933296,10,0.10111123323440552,718.1981210134823,661.7293903726776
ant202ff20a7959b37d89d0a6570ed0b,10000193,2026-06-25,0.08,0.4799999999999999,0.4,0.6066666666666668,3.4836118944247825,0.3,0.45,2.816889515539826,0.3,0.598,1.9779263436932177,0.3999999999999999,0.874,1.3867558062159304,5.3337790310796525,0.84,1.21,3.208299134420473,0.69,0.932,2.659639307536379,0.69,1.2349999999999999,2.003092871690919,0.8099999999999999,1.7244999999999997,1.5738557230145513,4.629278615072757,10,1.1920928955078125e-07,3.599719894644144,2.4117144271398123
ant20eb0b91f8e303050aab70611170b,10000129,2026-03-16,0.3500000000000001,0.43,1.2000000000000002,1.3737766019096969,5.634221835325612,1.2000000000000002,2.945881609278744,4.74737746826049,1.2000000000000002,3.354340833568469,3.56491831217366,1.2000000000000002,3.2509505095124958,2.6189509873041956,8.29475493652098,0.51,1.199091837015651,6.084378655455132,0.51,3.5172794239600833,4.969502924364106,0.51,3.678517694492693,3.4830019495760705,0.94,5.72462302363962,2.637801169745642,9.429005848728211,10,0.06225532293319702,4.692641579897567,4.246362787212725
ant21098a8d26a83333881eb7beb210b,10000251,2026-03-16,1.33,2.39,1.73,2.352002596516665,3.3564642035832355,1.73,2.0280115120205346,3.031171362866588,1.73,2.1826417771516566,2.5974475752443924,2.78,2.726800281395804,3.090468545146635,4.332342725733176,1.16,3.817298209054236,4.489803265693751,1.16,3.512919360546547,3.823842612555001,2.12,3.924583617153054,3.5758950750366676,4.98,4.91009337810022,5.2815370450220005,6.487685225110002,10,0.0580059289932251,3.9414386796103535,4.956100457501821
ant210e5f14e503b3adb9b39565bae0b,10000129,2026-06-11,0.25,0.22,5.180000000000001,7.589486887720859,7.126721835325613,4.82,5.198165461820801,6.55737746826049,4.82,5.06014151586275,5.978251645506994,4.82,5.719933454391084,5.5149509873041955,8.29475493652098,7.92,9.942694232398312,8.863128655455132,5.2,6.659252874928154,7.314502924364106,7.59,6.124342319743883,8.20300194957607,5.2,5.974212296986982,6.045801169745642,9.429005848728211,10,0.172471821308136,6.235958538973019,5.431698116567322
ant2153873dd07113e1f874092c3080b,10000217,2026-03-17,4.11,8.42,1.88,1.5713666135095297,14.22853053740712,1.88,1.672706075870428,11.758824429925696,1.88,1.7436619204957318,10.860749481750634,1.88,1.7436619204957318,10.860749481750634,21.637648859851392,1.17,1.16393464181659,16.16241350136647,1.26,1.513781008891732,13.208930801093176,1.26,1.5667375166280406,12.122664364630161,1.26,1.5667375166280406,12.122664364630161,25.15786160218635,6,0.058000385761260986,6.194164405821366,6.968297077159917
ant2204187a15cc532b79957fa4b9a0b,10000251,2026-03-16,2.44,4.43,2.98,3.11342014583036,3.8252142035832355,2.83,2.5322942189224387,3.581171362866588,2.98,2.5690970950135057,3.4307809085777254,2.98,2.670950929820089,3.250468545146635,4.332342725733176,5.2,5.3283050883119945,6.004803265693751,4.93,4.334697752656517,5.708842612555001,5.2,4.456030755620029,5.62922840837,5.2,4.5693543500907765,5.457537045022001,6.487685225110002,10,0.02897244691848755,3.86023697906989,3.741835339150363
ant238a352118c8039dc9993f4ce7d0b,10000149,2026-06-22,2.3200000000000003,2.0,5.57,5.518350658291737,8.01496585170323,5.57,5.795081618093646,7.525972681362584,5.57,7.136896597142059,6.873981787575056,5.0200000000000005,6.516990161944496,5.949571950567743,9.481945362725167,7.08,7.251990761352726,10.557796733759279,7.08,7.688886060074659,9.862237387007422,7.08,9.752928215975821,8.934824924671616,7.069999999999999,8.77507841938153,8.231348911253093,12.644474774014846,10,0.10621237754821777,6.033403606053074,7.538239932415468
ant23fcfc3984aac306396b6f3e1720b,10000038,2026-03-16,0.3999999999999999,0.18,0.44,0.5190211780777018,4.738444000646633,0.43,0.38372671431797223,3.8737552005173064,0.44,1.4410071534220599,2.7325034670115382,0.7,3.0257610132035384,2.023502080206922,7.317510401034613,0.13,0.13916749663056738,5.375455846777746,0.09,0.08525130271383519,4.306364677422197,0.19,1.518384190561467,2.967576451614798,0.22,3.2326575263112467,1.8805458709688783,8.522729354844394,10,0.06029176712036133,4.799571316793956,4.90081332442344
ant240e73290d1ee3c3a9d067bfbbd0b,10000050,2026-03-16,0.1,0.03,1.07,2.4693772346936553,5.032497957934028,0.1,1.6000913166944268,3.7549983663472224,0.25,1.0426802268603201,2.6366655775648153,0.25,2.237073414377289,1.877271984703283,7.409996732694445,2.25,3.0203477419711433,6.250404617987732,0.03,1.921402819634755,4.340323694390185,0.26,1.1861625183525863,3.0568824629267906,0.26,2.6777027201111046,2.1669653156319026,8.65064738878037,10,0.043393492698669434,4.8264602122328295,3.888759948785634
ant24440fa8bf0153fbc9606274e7f0b,10000256,2026-07-07,0.55,0.8,2.8,2.6131651010435726,9.228547374945364,1.99,2.24616956672578,7.537837899956292,1.35,1.728449607950476,6.239864916630243,1.35,1.728449607950476,6.239864916630243,13.085675799912584,2.1999999999999997,3.1161686978957657,10.502829020411646,2.1999999999999997,2.875446309486369,8.842263216329318,1.83,2.300243905970009,7.519386013607764,1.83,2.300243905970009,7.519386013607764,15.484526432658635,7,0.08732432126998901,4.967721546810648,4.898903668748956
ant254401bbe97d13335829e690c690b,10000182,2026-04-15,0.99,0.12,0.3799999999999999,1.0136838550677574,2.0773753358904816,0.33,0.7238326294133193,1.7129002687123853,0.33,0.6142389042149814,1.2519335124749236,0.4,0.9012635246164713,0.939160107484954,3.0958005374247706,0.85,2.0006724116856582,2.5254372934878253,0.5700000000000001,1.4078953503703253,2.0503498347902602,0.5700000000000001,1.2368565643942189,1.5568998898601736,0.79,1.7530662209343728,1.338139933916104,3.53069966958052,10,0.05787688493728638,3.580040240634732,2.5780188078032804
ant25d47e90cdc9d315d844c56fd410b,10000193,2026-07-05,0.08,0.38,0.4,0.6066666666666668,3.4836118944247825,0.3,0.45,2.816889515539826,0.3,0.598,1.9779263436932177,0.3999999999999999,0.874,1.3867558062159304,5.3337790310796525,0.84,1.21,3.208299134420473,0.69,0.932,2.659639307536379,0.69,1.2349999999999999,2.003092871690919,0.8099999999999999,1.7244999999999997,1.5738557230145513,4.629278615072757,10,1.1920928955078125e-07,3.6046957182151473,2.4225053601117086
ant262bff84decaf39049591f417df0b,10000099,2026-03-19,0.1099999999999999,0.0999999999999999,10.3,7.761337491313724,11.47929270152767,5.33,6.074746552480079,8.758434161222137,0.51,3.4360028807821204,4.402289440814758,0.76,3.097414110298139,3.0453736644888543,12.186868322444273,11.63,8.592509557210853,13.224694125512427,5.420000000000001,6.65880637308448,9.800755300409941,0.7100000000000001,3.8003680313407173,5.2005035336066285,0.92,3.6145342652325265,3.572302120163976,14.181510600819882,10,0.02934086322784424,6.0056423516805655,6.591622406116565
ant27a76702e5f1d352aaea565567a0b,10000238,2026-07-22,0.1699999999999999,0.5,0.21,0.21,11.199116748524602,0.21,0.21,11.199116748524602,0.21,0.21,11.199116748524602,0.21,0.21,11.199116748524602,13.396940098229521,0.45,0.45,11.303896159118509,0.45,0.45,11.303896159118509,0.45,0.45,11.303896159118509,0.45,0.45,11.303896159118509,13.474675390942211,1,1.1920928955078125e-07,4.499286799446923,3.8354700967435926
ant284a026dbaf3d3b8f8a9b93f0090b,10000038,2026-07-01,0.11,0.19,5.27,7.329999999999999,6.5496940006466335,5.27,8.7625,6.407505778352563,5.27,8.7625,6.407505778352563,5.27,8.7625,6.407505778352563,7.317510401034613,8.809999999999999,8.116666666666667,8.630455846777746,8.809999999999999,8.88,8.650405197135774,8.809999999999999,8.88,8.650405197135774,8.809999999999999,8.88,8.650405197135774,8.522729354844394,4,1.1920928955078125e-07,5.758239272988337,5.420445445356535
ant286443b48a12f34f1b3237c0bf60b,10000256,2026-05-31,1.7100000000000002,2.64,0.55,0.7166666666666667,8.384797374945366,0.55,0.7166666666666667,8.384797374945366,0.55,0.7166666666666667,8.384797374945366,0.55,0.7166666666666667,8.384797374945366,13.085675799912584,0.88,1.1233333333333333,10.007829020411647,0.88,1.1233333333333333,10.007829020411647,0.88,1.1233333333333333,10.007829020411647,0.88,1.1233333333333333,10.007829020411647,15.484526432658635,3,1.1920928955078125e-07,4.732557227922924,4.5993690499877085
ant292785029fb7e3390877dc154f90b,10000251,2026-03-16,1.67,3.13,2.86,2.6293070661765268,3.7802142035832356,2.86,2.5103659409136765,3.5961713628665883,2.86,2.751017707703343,3.3507809085777254,3.0900000000000003,3.1479553632113295,3.3384685451466356,4.332342725733176,5.249999999999999,4.546933417063517,6.023553265693751,5.249999999999999,4.052142320127724,5.868842612555,5.249999999999999,4.82492727351188,5.662561741703334,5.359999999999999,5.514945828692333,5.585537045021999,6.487685225110002,10,0.0879359245300293,5.9136348067995925,6.602584535542454
ant29c0dbedda197361fa6fcc36cd80b,10000083,2026-05-22,0.91,0.2,3.56,5.741065932836673,10.56934143579139,3.0200000000000005,4.148711864867639,8.897473148633113,2.27,2.852963398865358,6.438315432422076,2.27,3.13353711991125,6.1777957178956955,14.774946297266226,4.16,7.255734460547257,12.318416460902549,3.640000000000001,5.088252418084904,10.42673316872204,2.76,3.3229402887405444,7.57782211248136,2.76,3.657814486987526,7.276708230451274,17.21346633744408,10,0.09293496608734131,6.070646974018446,5.3192439500898026
ant29f07d9d7ab44397d869efda6500b,10000050,2026-05-12,0.09,0.0,7.449999999999999,4.693927844353959,7.424997957934028,3.37,3.563674776386965,5.389998366347223,0.14,3.4894014782063496,2.563332244231482,0.8200000000000001,3.9321328762284073,2.137999346538889,7.409996732694445,11.48,8.781931639871638,9.711654617987731,6.39,6.654890629093013,7.520323694390186,0.0,5.490838946135926,2.883549129593457,0.34,5.735459136448175,2.002129477756074,8.65064738878037,10,0.05155444145202637,5.0187359670786265,4.760609115270182
ant29f07d9d7ab44397d869efda6500b,10000129,2026-07-01,1.1700000000000002,0.98,0.76,5.808649327938253,5.469221835325612,0.7,3.693321861700258,4.497377468260489,0.76,3.6290779466325676,3.271584978840327,1.5499999999999998,4.475019542271738,2.8989509873041954,8.29475493652098,1.0,6.2185330601827635,6.268128655455132,1.0,3.998568345960689,5.214502924364106,1.0,4.242970747435081,3.809668616242737,1.34,5.023747485088707,2.957801169745642,9.429005848728211,10,0.08671623468399048,5.3710267690185685,4.777796297866394
ant2abcd1296106a33f080c9e92f260b,10000050,2026-04-16,0.07,0.0,0.15,1.2345462578866282,4.687497957934029,0.15,0.9831444672845936,3.7799983663472227,0.15,2.12966632677485,2.569998910898149,0.26,2.1045410493054835,1.6899993465388887,7.409996732694445,0.09,0.5935000914893412,5.440404617987732,0.09,0.4692285863996743,4.370323694390185,0.09,2.4424610602168153,2.9435491295934573,0.14,2.2161934858927728,1.842129477756074,8.65064738878037,10,0.03142517805099487,5.249399804580382,4.9057665916378514
ant2ad27076476983f1fa6ed3271670b,10000182,2026-05-13,2.5700000000000003,4.7700000000000005,0.24,0.21,2.0248753358904814,0.15,0.178,1.6229002687123852,0.24,0.352,1.1919335124749235,0.24,0.5625,0.8111601074849539,3.0958005374247706,0.55,0.4866666666666667,2.412937293487825,0.24,0.37800000000000006,1.8853498347902602,0.53,0.654,1.5302332231935067,0.47,1.044,1.0821399339161037,3.53069966958052,10,1.1920928955078125e-07,3.741357811692655,3.5094395530311315
ant2aeb56071ef583fb59908ac81a00b,10000168,2026-05-19,0.38,0.61,0.71,0.5941839580379056,3.2173885372000575,0.71,0.5819444690026759,2.715910829760046,0.38,0.6242445123989757,1.8272738865066973,0.43,0.6236089903278719,1.5594267525052876,4.721821659520092,1.36,1.2043453920159135,2.8508565200880254,0.11,0.777062421682286,1.9276852160704203,0.14,0.8218975089159603,1.341790144046947,0.14,0.8156225623116444,1.0887816926686424,3.7453704321408408,10,0.14125698804855347,4.888884356378462,5.935794107988907
ant2b592ea7431983d3ba19affcfbd0b,10000288,2026-04-09,1.03,0.0,0.4,0.555535541417518,9.615835258656132,0.93,1.4936210802604377,8.037668206924906,0.4,1.2825711562895605,7.1024256426590044,0.4,1.2825711562895605,7.1024256426590044,15.14533641384981,0.0,0.0,10.635622791651025,0.0,0.0,8.50849823332082,0.0,0.042728388382259785,7.734998393928019,0.0,0.042728388382259785,7.734998393928019,17.01699646664164,6,0.09350466728210449,5.208418697923362,4.318407394681343
ant2bba4ff718e82394290eb517d420b,10000251,2026-03-16,5.199999999999999,2.4400000000000004,2.86,2.581404778322982,3.7802142035832356,2.9799999999999995,2.870056329569247,3.656171362866588,2.61,2.220417575793285,3.1841142419110584,1.79,2.1207569173780327,2.298468545146635,4.332342725733176,5.249999999999999,4.901396122066737,6.023553265693751,5.249999999999999,5.18727478389604,5.868842612555,4.51,3.9327234027413054,5.16922840837,3.03,3.7198691477381094,3.721537045022,6.487685225110002,10,0.058760643005371094,4.134022956313207,4.34179388348616
ant2da567b3fecd93a728725fa0c380b,10000193,2026-04-24,0.14,0.23,0.96,1.3087648609632114,3.6936118944247824,0.96,1.1362716675714088,3.146889515539826,0.7600000000000001,0.8389213595508254,2.2845930103598846,0.7600000000000001,0.9911955531285743,1.6747558062159305,5.3337790310796525,2.0200000000000005,2.554592176527811,3.6507991344204735,1.56,1.7085107601327425,3.0946393075363785,1.4,1.4402646789512663,2.4764262050242527,0.92,1.5295541203006826,1.6618557230145514,4.629278615072757,10,0.0578305721282959,3.7264098390260902,2.4960556928023934
ant2dff7fa41cf0730b5b98a2bba9e0b,10000129,2026-04-30,0.38,0.49,12.76,9.47820221788359,9.969221835325612,1.07,6.2840508566465365,4.68237746826049,1.07,5.3395995634273525,3.4782516455069934,1.41,4.372885719006374,2.7869509873041953,8.29475493652098,13.43,10.064166331106566,10.929378655455132,3.0,7.056160598612393,6.214502924364106,3.0,6.202181375631032,5.143001949576071,3.0,4.86024693841935,4.285801169745643,9.429005848728211,10,0.019293904304504395,5.505085760973413,6.922778750928172
ant2e00214db661d340aaf266888f70b,10000084,2026-05-05,25.13,34.3,8.0,6.953333333333334,8.541205224361576,8.0,6.953333333333334,8.541205224361576,8.0,6.953333333333334,8.541205224361576,8.0,6.953333333333334,8.541205224361576,8.865928358978522,13.19,10.816666666666666,16.1386640064658,13.19,10.816666666666666,16.1386640064658,13.19,10.816666666666666,16.1386640064658,13.19,10.816666666666666,16.1386640064658,17.90786241034528,3,1.1920928955078125e-07,5.507652095595427,10.11188134762432
ant2e0a24f7be1d736099993b040ff0b,10000149,2026-03-16,4.34,4.79,3.0500000000000003,3.9746775916740638,7.0699658517032296,5.44,5.441622300734354,7.460972681362584,5.550000000000001,6.992683118985717,6.860648454241723,5.550000000000001,5.918633774700818,6.336389072545034,9.481945362725167,3.11,4.078907710593396,9.06904673375928,6.71,7.471082631320927,9.677237387007423,7.649999999999999,9.907582201018696,9.314824924671615,6.97,8.879546898595995,8.104894954802969,12.644474774014846,10,0.07224291563034058,10.591892378090536,10.952632732139516
ant2e1de9ff79bdd347696b4cb901c0b,10000182,2026-05-13,0.49,0.9600000000000002,0.24,0.21,2.0248753358904814,0.15,0.178,1.6229002687123852,0.24,0.352,1.1919335124749235,0.24,0.5625,0.8111601074849539,3.0958005374247706,0.55,0.4866666666666667,2.412937293487825,0.24,0.37800000000000006,1.8853498347902602,0.53,0.654,1.5302332231935067,0.47,1.044,1.0821399339161037,3.53069966958052,10,1.1920928955078125e-07,3.660826394291804,3.326103286914392
ant2e3eb78d6dede3646a381c2ccb40b,10000038,2026-03-31,0.69,1.01,0.78,1.6112606419794617,4.865944000646634,0.78,1.8485104281101807,4.048755200517307,0.78,1.7100064823972538,2.959170133678205,1.5499999999999998,3.9370233262832515,2.7035020802069223,7.317510401034613,1.0,2.5067725319746894,5.701705846777746,1.0,2.801420768191134,4.761364677422197,1.0,2.450789936576863,3.5075764516147983,1.0,4.51926149398268,2.5045458709688786,8.522729354844394,10,0.06139892339706421,4.608146100378471,4.149902841478636
ant2ea48fb8aa5583e9885f9f828f30b,10000099,2026-03-23,0.32,0.29,0.2,0.38261699704826696,7.69179270152767,0.2,1.147299457693371,6.193434161222136,0.2,0.8584359969083801,4.195622774148092,0.54,1.2497565838835316,2.869373664488854,12.186868322444273,0.25,0.5787008456179281,8.957194125512427,0.2699999999999999,0.9022834982604716,7.225755300409941,0.3600000000000001,0.8066582228850733,4.967170200273295,0.7400000000000001,1.501646584025261,3.428302120163976,14.181510600819882,10,0.07227152585983276,5.221609312742395,4.6453002675219714
ant2ea48fb8aa5583e9885f9f828f30b,10000149,2026-03-23,3.21,3.5,1.38,3.860304580986564,6.44371585170323,2.25,4.42686723137454,5.865972681362583,3.52,4.113826595598774,5.507315120908389,3.77,4.933083262484457,4.912389072545033,9.481945362725167,2.5100000000000007,6.643430914799875,8.84404673375928,3.59,6.170191203953854,8.117237387007423,3.96,5.6602088387216005,6.8548249246716155,5.06,6.655411252699893,6.5768949548029685,12.644474774014846,10,0.061227619647979736,5.619145004500506,7.960083188199116
