node_id,business,business_name_actual,outcome_delivery_type_actual,observed_days,actual_cost,actual_revenue,profit_target,business_name_model,attribute_delivery_type,outcome_delivery_type_model,predicted_cost,predicted_revenue,predicted_amount_profit,direct_profit_score,pairwise_profit_score,revised_profit_score,profit_training_support,was_observed_in_training,is_strict_unseen_business,amount_profit_score,pairwise_score,cost_bias,revenue_bias,debiased_cost,debiased_revenue,debiased_amount_profit,v42_profit_score,is_pseudo,v4_3_score
e6d1b7095291a2960eaaf7e6f167baea,10000292,,dedicated,4,76.0,118.43,42.43,__MISSING__,dedicated,aggregation,41.30867,92.732574,51.423904,38.180595,-1.7908192,33.17867,1647,True,False,51.423904,-1.7908192,-3.060301144780443,-1.8974107056009863,38.24836885521955,90.835163294399,52.58679443917946,38.651576532907455,0,-1.6178404
a89dcaf3666ecfcb57f63c8e01e906ea,10000304,快手严选,aggregation,2,348.13,882.53,534.4,快手严选,aggregation,aggregation,219.8634,251.99219,32.128784,23.258778,-2.1073015,17.152773,393,False,True,32.128784,-2.1073015,-0.663514966629759,-0.1389677055333294,219.19988503337024,251.85322229446663,32.6533372610964,15.77124859746797,0,-1.2664813
accd0d48d0101a0c13250228461a0deb,10000278,,aggregation,7,4.12,2.3600000000000003,-1.7599999999999998,__MISSING__,aggregation,aggregation,0.76614654,1.0165057,0.25035918,0.54329336,-2.2990806,-6.23175,1643,True,False,0.25035918,-2.2990806,1.9541232465106424,0.2977427748379929,2.7202697865106424,1.3142484748379928,-1.4060213116726497,-20.07382823399084,0,0.94692284
f716709c92ac9cf0a1fca47414c301eb,10000292,,aggregation,7,93.69,119.17000000000002,25.480000000000008,__MISSING__,aggregation,aggregation,12.609531,16.449295,3.8397636,2.961296,2.6416278,13.422378,1647,True,False,3.8397636,2.6416278,-3.060301144780443,-1.8974107056009863,9.549229855219558,14.551884294399011,5.002654439179455,32.339407975961976,0,1.3579966
300536948166edc03be0f2092150c2eb,10000064,百度小度,aggregation,4,122.76,162.09,39.33,百度小度,aggregation,aggregation,48.965736,74.41054,25.444801,16.290133,-1.4197754,12.582628,1278,False,True,25.444801,-1.4197754,-3.265531561476511,-2.0885129946182333,45.700204438523485,72.32202700538177,26.621822566858285,16.141515484725282,0,-0.63356495
f716709c92ac9cf0a1fca47414c301eb,10000278,,aggregation,7,3.9,3.78,-0.1199999999999994,__MISSING__,aggregation,aggregation,0.0883401,0.0,-0.0883401,0.83134866,-2.342886,-6.0965137,1643,True,False,-0.0883401,-2.342886,1.9541232465106424,0.2977427748379929,2.0424633465106425,0.2977427748379929,-1.7447205716726495,-20.820413976976788,0,0.94692284
27c2a685ce1924790a4fd9549e3714eb,10000292,,aggregation,7,96.08,119.44,23.360000000000007,__MISSING__,aggregation,aggregation,13.441144,16.0037,2.5625563,2.5181763,2.2819679,11.72455,1647,True,False,2.5625563,2.2819679,-3.060301144780443,-1.8974107056009863,10.380842855219557,14.106289294399012,3.7254464391794553,27.71328838784556,0,1.3579966
caec954c56ea2144812d6c77f4ce1deb,10000292,,aggregation,7,93.93,59.43,-34.5,__MISSING__,aggregation,aggregation,11.805706,15.0832,3.2774944,2.2129135,2.2277145,11.23002,1647,True,False,3.2774944,2.2277145,-3.060301144780443,-1.8974107056009863,8.745404855219558,13.185789294399012,4.440384439179455,27.923055141468865,0,1.3518461
ccf69eaafeb4d5a3762a4776bdc4d3eb,10000292,,aggregation,7,87.41999999999999,92.49,5.07,__MISSING__,aggregation,aggregation,13.44478,15.967965,2.5231848,2.5456483,2.2859952,11.766072,1647,True,False,2.5231848,2.2859952,-3.060301144780443,-1.8974107056009863,10.384478855219555,14.070554294399011,3.686075439179456,27.71141690235585,0,1.3518461
27c2a685ce1924790a4fd9549e3714eb,10000278,,aggregation,7,0.3,3.52,3.2200000000000006,__MISSING__,aggregation,aggregation,1.0102162,1.1288898,0.11867356,0.54329336,-2.352786,-6.4191065,1643,True,False,0.11867356,-2.352786,1.9541232465106424,0.2977427748379929,2.9643394465106425,1.4266325748379929,-1.5377068716726496,-20.7055824321805,0,0.9563471
300536948166edc03be0f2092150c2eb,10000003,百度XCDN,aggregation,2,66.19,57.02,-9.169999999999998,百度XCDN,aggregation,aggregation,63.404114,87.46734,24.063225,18.968496,1.1584275,24.255295,111,True,False,24.063225,1.1584275,-1.1782287147494483,-4.078415113591494,62.22588528525055,83.3889248864085,21.163039601157955,34.68922745583984,0,-0.67522866
f20eb40c89f7cecf59944278a74e01eb,10000278,,aggregation,7,4.74,4.07,-0.6700000000000002,__MISSING__,aggregation,aggregation,0.38521925,0.95447993,0.5692607,0.5340969,-2.4322245,-6.705432,1643,True,False,0.5692607,-2.4322245,1.9541232465106424,0.2977427748379929,2.339342496510642,1.2522227048379928,-1.0871197916726498,-20.99467334573103,0,0.94692284
accd0d48d0101a0c13250228461a0deb,10000292,,aggregation,7,93.45,118.78000000000002,25.330000000000005,__MISSING__,aggregation,aggregation,12.845352,15.728178,2.8828259,2.5752866,2.3308408,11.952159,1647,True,False,2.8828259,2.3308408,-3.060301144780443,-1.8974107056009863,9.785050855219556,13.830767294399012,4.045716439179456,28.48863002956835,0,1.3579966
caec954c56ea2144812d6c77f4ce1deb,10000278,,aggregation,7,0.96,1.09,0.13,__MISSING__,aggregation,aggregation,0.575337,0.42877313,-0.14656386,0.18092103,-2.3492625,-6.7691865,1643,True,False,-0.14656386,-2.3492625,1.9541232465106424,0.2977427748379929,2.5294602465106424,0.7265159048379929,-1.8029443416726492,-20.938011435123904,0,0.94692284
f20eb40c89f7cecf59944278a74e01eb,10000292,,aggregation,7,91.57,118.35000000000002,26.78,__MISSING__,aggregation,aggregation,12.18355,15.637642,3.454092,2.56609,2.221727,11.562307,1647,True,False,3.454092,2.221727,-3.060301144780443,-1.8974107056009863,9.123248855219558,13.740231294399011,4.616982439179456,28.043901560228235,0,1.3579966
ccf69eaafeb4d5a3762a4776bdc4d3eb,10000278,,aggregation,7,3.26,4.08,0.8199999999999998,__MISSING__,aggregation,aggregation,0.7587319,1.1141208,0.35538894,0.513655,-2.2823021,-6.202855,1643,True,False,0.35538894,-2.2823021,1.9541232465106424,0.2977427748379929,2.7128551465106425,1.4118635748379929,-1.3009915716726497,-19.81256836357817,0,0.94692284
87fd2ccb09218715a8b0ee40f9f8ffec,10000292,,aggregation,7,89.75,114.93,25.18,__MISSING__,aggregation,aggregation,14.894791,17.27358,2.37879,3.1268003,2.2990024,12.392601,1647,True,False,2.37879,2.2990024,-3.060301144780443,-1.8974107056009863,11.834489855219555,15.376169294399013,3.541679439179456,27.688135218433203,0,1.3632507
b96cd905b2574714c903140dc0726fec,10000278,,aggregation,7,1.87,8.719999999999999,6.8500000000000005,__MISSING__,aggregation,aggregation,12.503917,13.622854,1.1189375,7.317484,-1.9177879,1.8726158,1643,True,False,1.1189375,-1.9177879,1.9541232465106424,0.2977427748379929,14.458040246510642,13.920596774837993,-0.537443471672649,-15.65490869202686,0,1.2453932
65436332aef699d6ed227fcd32b71eec,10000282,,aggregation,7,790.04,875.36,85.32,__MISSING__,aggregation,aggregation,50.846878,73.33131,22.484428,14.334172,-3.2330074,4.301037,241,True,False,22.484428,-3.2330074,-0.2690040186576473,-1.9528298692359476,50.57787398134235,71.37848013076406,20.80060614942171,-6.563300290725643,0,-1.0525616
65436332aef699d6ed227fcd32b71eec,10000292,,aggregation,7,427.05,672.9300000000001,245.88,__MISSING__,aggregation,aggregation,55.96492,110.86322,54.8983,62.015255,-1.6923189,57.356956,1647,True,False,54.8983,-1.6923189,-3.060301144780443,-1.8974107056009863,52.90461885521955,108.965809294399,56.061190439179455,43.043141213939016,0,-0.61583644
7a5707250e583cefad0138b52fea88ec,10000278,,aggregation,7,5.14,4.21,-0.93,__MISSING__,aggregation,aggregation,0.57473016,0.89284074,0.3181106,0.54329336,-2.3303378,-6.3407936,1643,True,False,0.3181106,-2.3303378,1.9541232465106424,0.2977427748379929,2.5288534065106427,1.1905835148379929,-1.33826989167265,-20.29712288082252,0,0.92353845
65436332aef699d6ed227fcd32b71eec,10000278,,aggregation,7,1387.48,1845.34,457.86,__MISSING__,aggregation,aggregation,147.80902,209.23471,61.42569,11.292264,-2.839869,2.6306295,1643,True,False,61.42569,-2.839869,1.9541232465106424,0.2977427748379929,149.76314324651065,209.532452774838,59.76930952832734,36.0660439978103,0,-0.96200854
b6b0591766a556f05e5e6615b99425ec,10000300,B站-晚高峰21点,aggregation,6,402.22,313.5,-88.72,B站-晚高峰21点,aggregation,aggregation,98.11474,81.58692,-16.527817,-6.7632627,-1.7458135,-11.608182,52,True,False,-16.527817,-1.7458135,1.3426063127687458,-2.2737357597917254,99.45734631276876,79.31318424020829,-20.144162072560466,-33.66031710787773,0,1.2609111
87fd2ccb09218715a8b0ee40f9f8ffec,10000278,,aggregation,7,5.550000000000001,1.53,-4.02,__MISSING__,aggregation,aggregation,1.4170649,1.3073965,-0.109668374,0.9929459,-2.3785925,-6.0594826,1643,True,False,-0.109668374,-2.3785925,1.9541232465106424,0.2977427748379929,3.371188146510643,1.605139274837993,-1.76604887167265,-21.17421723907592,0,0.95217705
b96cd905b2574714c903140dc0726fec,10000292,,aggregation,7,324.69,386.63,61.93999999999999,__MISSING__,aggregation,aggregation,32.207096,39.74446,7.537365,6.69282,1.0669943,11.6606455,1647,True,False,7.537365,1.0669943,-3.060301144780443,-1.8974107056009863,29.14679485521956,37.84704929439901,8.70025443917945,21.37507770465201,0,1.1730756
7a5707250e583cefad0138b52fea88ec,10000292,,aggregation,7,93.1,119.67,26.57,__MISSING__,aggregation,aggregation,12.649539,15.617123,2.9675837,2.5752866,2.2161553,11.552068,1647,True,False,2.9675837,2.2161553,-3.060301144780443,-1.8974107056009863,9.589237855219558,13.719712294399011,4.130474439179455,27.50551362950616,0,1.3346125
b40adea1aa7c198bfb52895ca99febec,10000019,B站盒子,aggregation,7,100.67,173.91000000000005,73.24,B站盒子,aggregation,aggregation,12.142271,15.768801,3.6265297,4.0880938,0.40030053,6.730095,617,True,False,3.6265297,0.40030053,-0.2282084194534952,-0.5311505138178502,11.914062580546505,15.23765048618215,3.3235879056356445,9.790606264089048,0,0.90204954
b40adea1aa7c198bfb52895ca99febec,10000054,字节小节点直播,aggregation,7,34.55,45.85,11.3,字节小节点直播,aggregation,aggregation,3.5310578,4.6974,1.1663423,1.526152,-0.7091843,0.29761124,18,True,False,1.1663423,-0.7091843,-1.2710539549232938,-1.6591165755561148,2.2600038450767066,3.038283424443885,0.7782795793671786,-3.085480122303361,0,0.16021934
d611015cd0bea6ff0b02c40d4c11ffed,10000278,,aggregation,7,3.11,1.06,-2.05,__MISSING__,aggregation,aggregation,0.31955963,1.0959213,0.77636164,0.54329336,-2.2459142,-6.046274,1643,True,False,0.77636164,-2.2459142,1.9541232465106424,0.2977427748379929,2.2736828765106427,1.393664074837993,-0.8800188016726498,-19.052775892028947,0,0.9715073
d611015cd0bea6ff0b02c40d4c11ffed,10000292,,aggregation,7,94.97,119.86,24.890000000000004,__MISSING__,aggregation,aggregation,13.011956,15.821941,2.8099852,2.5752866,2.1774611,11.41708,1647,True,False,2.8099852,2.1774611,-3.060301144780443,-1.8974107056009863,9.951654855219555,13.924530294399014,3.9728754391794574,26.987620210326007,0,1.3579966
0f570af036bdbcfc8531181e18b09aed,10000292,,aggregation,7,95.88,121.17,25.290000000000006,__MISSING__,aggregation,aggregation,14.216612,16.146479,1.9298668,2.5456483,2.3383656,11.948771,1647,True,False,1.9298668,2.3383656,-3.060301144780443,-1.8974107056009863,11.156310855219555,14.249068294399011,3.092757439179456,27.605736916586217,0,1.3579966
9f4306d5a03b5791dea36c1d6d95ffed,10000278,,aggregation,7,2.5700000000000003,2.07,-0.5,__MISSING__,aggregation,aggregation,1.3073531,1.6011915,0.29383838,0.54329336,-2.3527877,-6.4191127,1643,True,False,0.29383838,-2.3527877,1.9541232465106424,0.2977427748379929,3.2614763465106424,1.898934274837993,-1.3625420716726495,-20.530433461439472,0,0.94692284
0f570af036bdbcfc8531181e18b09aed,10000278,,aggregation,7,2.3200000000000003,1.9400000000000004,-0.38,__MISSING__,aggregation,aggregation,1.1156617,1.1490284,0.03336668,0.513655,-2.2783258,-6.1889834,1643,True,False,0.03336668,-2.2783258,1.9541232465106424,0.2977427748379929,3.0697849465106426,1.4467711748379928,-1.6230137716726498,-20.097565926837103,0,0.94692284
9f4306d5a03b5791dea36c1d6d95ffed,10000292,,aggregation,7,95.16,116.79,21.630000000000003,__MISSING__,aggregation,aggregation,13.365629,16.221943,2.8563137,2.5752866,2.2451239,11.653127,1647,True,False,2.8563137,2.2451239,-3.060301144780443,-1.8974107056009863,10.305327855219558,14.324532294399011,4.019204439179456,27.6639797892268,0,1.3579966
703aafd20853cc885ac732e1797e6fed,10000278,,aggregation,7,76.17,61.05,-15.12,__MISSING__,aggregation,aggregation,6.919919,14.029431,7.1095123,6.5821853,-2.9332776,-2.405314,1643,True,False,7.1095123,-2.9332776,1.9541232465106424,0.2977427748379929,8.874042246510642,14.327173774837991,5.453131528327351,-19.119892190327235,0,-0.8391025
ab62ff9b3549a863807e9cf42f8885ed,10000278,,aggregation,7,2.2300000000000004,1.8400000000000003,-0.3899999999999998,__MISSING__,aggregation,aggregation,0.917663,1.4032938,0.48563087,0.9929459,-2.512558,-6.5268335,1643,True,False,0.48563087,-2.512558,1.9541232465106424,0.2977427748379929,2.8717862465106427,1.7010365748379928,-1.17074967167265,-21.826314858565134,0,0.92353845
ace77e1fac531ebf4c856a6fa36ac4ed,10000278,,aggregation,7,155.91,152.88,-3.029999999999996,__MISSING__,aggregation,aggregation,16.341152,26.053833,9.712681,10.274231,0.6283558,13.711824,1643,True,False,9.712681,0.6283558,1.9541232465106424,0.2977427748379929,18.295275246510645,26.351575774837997,8.056300528327348,16.646816492251972,0,-0.43788952
ab62ff9b3549a863807e9cf42f8885ed,10000292,,aggregation,7,93.69,119.24,25.550000000000004,__MISSING__,aggregation,aggregation,14.636662,17.186584,2.549923,3.06969,2.2860155,12.290184,1647,True,False,2.549923,2.2860155,-3.060301144780443,-1.8974107056009863,11.576360855219557,15.289173294399014,3.712812439179457,27.738342922330663,0,1.3346125
6102e160ef70def34d89e81ac0f971ed,10000278,,aggregation,7,17.970000000000002,18.21,0.2399999999999995,__MISSING__,aggregation,aggregation,2.6938183,3.7470012,1.0531828,1.3837057,-3.639332,-10.066931,1643,True,False,1.0531828,-3.639332,1.9541232465106424,0.2977427748379929,4.647941546510642,4.044743974837993,-0.6031975716726494,-31.750525965384373,0,-0.80437976
7b33be1dfebb6743ad189e61bf1645ed,10000278,,aggregation,7,4.290000000000001,1.7,-2.59,__MISSING__,aggregation,aggregation,0.62464994,0.8366788,0.21202886,0.54329336,-2.3977156,-6.575847,1643,True,False,0.21202886,-2.3977156,1.9541232465106424,0.2977427748379929,2.5787731865106425,1.1344215748379929,-1.4443516116726496,-21.030581451012907,0,0.9611739
c5e38bbe0d558f26c2f99a3cc7fa36ed,10000292,,aggregation,5,512.18,757.62,245.44,__MISSING__,aggregation,aggregation,101.26692,143.06949,41.802567,27.347507,-1.2446033,24.251106,1647,True,False,41.802567,-1.2446033,-3.060301144780443,-1.8974107056009863,98.20661885521956,141.17207929439903,42.965460439179466,34.116238378214206,0,-0.6880795
6102e160ef70def34d89e81ac0f971ed,10000292,,aggregation,7,302.65,409.2000000000001,106.54999999999998,__MISSING__,aggregation,aggregation,43.76448,57.805378,14.040897,13.555676,2.0460744,21.939114,1647,True,False,14.040897,2.0460744,-3.060301144780443,-1.8974107056009863,40.70417885521955,55.90796729439901,15.203788439179457,36.995148445568034,0,-0.42821178
7b33be1dfebb6743ad189e61bf1645ed,10000292,,aggregation,7,93.49,120.56,27.070000000000007,__MISSING__,aggregation,aggregation,12.583729,15.739241,3.1555119,2.5752866,2.5318766,12.653491,1647,True,False,3.1555119,2.5318766,-3.060301144780443,-1.8974107056009863,9.523427855219555,13.841830294399012,4.318402439179456,30.633226465639357,0,1.3518461
703aafd20853cc885ac732e1797e6fed,10000292,,aggregation,7,800.94,1029.04,228.1,__MISSING__,aggregation,aggregation,86.33174,105.45334,19.121597,18.706831,2.612706,29.067017,1647,True,False,19.121597,2.612706,-3.060301144780443,-1.8974107056009863,83.27143885521956,103.555929294399,20.28449043917945,47.35194358642956,0,-0.64762557
ace77e1fac531ebf4c856a6fa36ac4ed,10000292,,aggregation,7,883.8999999999999,989.65,105.74999999999996,__MISSING__,aggregation,aggregation,118.80408,120.68507,1.8809891,3.804776,-1.9664005,-1.8096817,1647,True,False,1.8809891,-1.9664005,-3.060301144780443,-1.8974107056009863,115.74377885521956,118.787659294399,3.0438804391794463,-12.526232684008717,0,-0.5019508
c5e38bbe0d558f26c2f99a3cc7fa36ed,10000278,,aggregation,5,32.6,44.27,11.669999999999996,__MISSING__,aggregation,aggregation,14.887587,18.669758,3.7821712,6.8632092,-3.4884691,-4.061128,1643,True,False,3.7821712,-3.4884691,1.9541232465106424,0.2977427748379929,16.841710246510644,18.967500774837998,2.12579052832735,-27.616803798487155,0,-0.8701664
0d5b0ec695c0d84e94b577d9db24f1ee,10000064,百度小度,aggregation,3,101.77,119.01,17.239999999999995,百度小度,aggregation,aggregation,43.415905,51.224052,7.8081474,4.273324,-2.7333398,-4.016673,1278,True,False,7.8081474,-2.7333398,-3.265531561476511,-2.0885129946182333,40.15037343852349,49.135539005381766,8.985165566858278,-13.726171554756988,0,-1.4304104
0d5b0ec695c0d84e94b577d9db24f1ee,10000304,快手严选,aggregation,4,179.19,199.47000000000003,20.28,快手严选,aggregation,aggregation,39.17721,54.996468,15.819256,11.724202,-1.1222037,9.054804,393,False,True,15.819256,-1.1222037,-0.663514966629759,-0.1389677055333294,38.51369503337024,54.85750029446667,16.343805261096428,8.634286121754663,0,-1.0776044
009db45ee53e21e7253525cad6da13ee,10000292,,aggregation,7,71.58000000000001,88.52999999999999,16.95,__MISSING__,aggregation,aggregation,7.950016,17.05431,9.104294,4.5677905,0.4628811,7.4281096,1647,True,False,9.104294,0.4628811,-3.060301144780443,-1.8974107056009863,4.889714855219557,15.156899294399016,10.267184439179458,17.31691106192346,0,0.8267282
b85a3ef118e1ffa13c131ef7447922ee,10000292,,aggregation,7,18.700000000000003,16.4,-2.3000000000000007,__MISSING__,aggregation,aggregation,11.399029,16.68251,5.2834816,9.2116785,-2.423163,2.0037618,1647,True,False,5.2834816,-2.423163,-3.060301144780443,-1.8974107056009863,8.338727855219558,14.785099294399014,6.446371439179456,-13.376807508881106,0,-0.3319543
b43032f4abb73773839aea44e4984cee,10000278,,aggregation,7,3.0500000000000003,1.82,-1.23,__MISSING__,aggregation,aggregation,0.93092144,1.1288898,0.19796836,0.54329336,-2.1360056,-5.662848,1643,True,False,0.19796836,-2.1360056,1.9541232465106424,0.2977427748379929,2.8850446865106427,1.4266325748379929,-1.4584121116726498,-18.60777408855188,0,1.0544955
70d91d74db089e714e705b8fd46863ee,10000278,,aggregation,7,4.119999999999999,6.62,2.5,__MISSING__,aggregation,aggregation,0.99553657,1.0859712,0.09043467,0.54329336,-2.3557324,-6.4293857,1643,True,False,0.09043467,-2.3557324,1.9541232465106424,0.2977427748379929,2.9496598165106427,1.3837139748379927,-1.56594584167265,-20.76125630138173,0,0.9609445
8b86ade81694c01a4876ab66f650abee,10000292,,aggregation,7,90.00000000000001,116.07999999999998,26.080000000000005,__MISSING__,aggregation,aggregation,12.687441,15.882082,3.194641,2.6044312,2.6143594,12.970384,1647,True,False,3.194641,2.6143594,-3.060301144780443,-1.8974107056009863,9.627139855219555,13.984671294399014,4.357531439179457,31.440379937481477,0,1.3579966
b85a3ef118e1ffa13c131ef7447922ee,10000278,,aggregation,7,178.38,219.63,41.25,__MISSING__,aggregation,aggregation,19.227415,33.898056,14.670641,6.7740536,-1.6742601,2.1787548,1643,True,False,14.670641,-1.6742601,1.9541232465106424,0.2977427748379929,21.181538246510645,34.19579877483799,13.014260528327345,0.1643627277730512,0,-0.7481083
276f37cd84b884334ec0ff898f2af3ee,1381526443,爱奇艺,dedicated,3,27.35,37.24,9.889999999999995,爱奇艺,dedicated,dedicated,61.2546,80.93218,19.677582,11.063089,0.048081484,12.476341,74,False,True,19.677582,0.048081484,-3.317628205436348,-5.09764395606754,57.93697179456365,75.83453604393246,17.897564249368806,21.08495525791551,0,0.777502
0b51a360fe36d96bd167643353f831ee,10000278,,aggregation,7,18.0,16.23,-1.7699999999999996,__MISSING__,aggregation,aggregation,6.51958,7.4852905,0.96571064,2.13818,-2.760947,-6.248129,1643,True,False,0.96571064,-2.760947,1.9541232465106424,0.2977427748379929,8.473703246510643,7.783033274837993,-0.6906699716726505,-23.65906680996872,0,-0.8704661
276f37cd84b884334ec0ff898f2af3ee,10000064,百度小度,dedicated,4,386.48,398.09,11.610000000000014,百度小度,dedicated,aggregation,86.68481,62.161713,-24.523094,2.1080132,-1.551038,-2.0574136,1278,True,False,-24.523094,-1.551038,-3.265531561476511,-2.0885129946182333,83.41927843852349,60.07320000538176,-23.346078433141727,-35.04861474412757,0,0.88488346
b43032f4abb73773839aea44e4984cee,10000292,,aggregation,7,93.18,119.42,26.24,__MISSING__,aggregation,aggregation,13.402299,15.954557,2.5522585,2.4232433,2.2847538,11.639337,1647,True,False,2.5522585,2.2847538,-3.060301144780443,-1.8974107056009863,10.341997855219557,14.057146294399011,3.715148439179457,27.72893081877304,0,1.4473678
70d91d74db089e714e705b8fd46863ee,10000292,,aggregation,7,91.92,119.86,27.940000000000005,__MISSING__,aggregation,aggregation,13.418486,16.89479,3.476305,2.5181763,2.2984514,11.782055,1647,True,False,3.476305,2.2984514,-3.060301144780443,-1.8974107056009863,10.358184855219555,14.997379294399014,4.639194439179457,28.780519676259743,0,1.362594
8b86ade81694c01a4876ab66f650abee,10000278,,aggregation,7,5.739999999999999,3.89,-1.85,__MISSING__,aggregation,aggregation,0.44976294,0.6540038,0.20424086,0.50572085,-2.4079568,-6.649148,1643,True,False,0.20424086,-2.4079568,1.9541232465106424,0.2977427748379929,2.4038861865106425,0.951746574837993,-1.4521396116726497,-21.13372863160607,0,0.94692284
0b51a360fe36d96bd167643353f831ee,10000292,,aggregation,7,316.14000000000004,393.95,77.81,__MISSING__,aggregation,aggregation,39.863827,47.488537,7.62471,7.4326825,2.01028,15.691248,1647,True,False,7.62471,2.01028,-3.060301144780443,-1.8974107056009863,36.803525855219554,45.59112629439901,8.787600439179457,30.245667017666637,0,-0.24972735
b85a3ef118e1ffa13c131ef7447922ee,10000282,,aggregation,6,110.28,156.11999999999998,45.84,__MISSING__,aggregation,aggregation,12.948198,21.088171,8.139973,5.737899,-2.4156477,-1.4438,241,True,False,8.139973,-2.4156477,-0.2690040186576473,-1.9528298692359476,12.679193981342353,19.13534113076405,6.456147149421698,-13.297054369244671,0,-0.62202346
e95cc651c65bf727dcad99bfc2c446ee,10000278,,aggregation,7,1.14,3.4600000000000004,2.3200000000000003,__MISSING__,aggregation,aggregation,0.91726726,0.11962317,-0.7976441,0.8988016,-2.3529406,-6.064137,1643,True,False,-0.7976441,-2.3529406,1.9541232465106424,0.2977427748379929,2.871390506510642,0.4173659448379929,-2.4540245616726497,-21.623339653614288,0,0.95217705
e95cc651c65bf727dcad99bfc2c446ee,10000292,,aggregation,7,94.86,118.72,23.86,__MISSING__,aggregation,aggregation,13.280234,15.735185,2.4549503,2.9677463,2.251526,12.067921,1647,True,False,2.4549503,2.251526,-3.060301144780443,-1.8974107056009863,10.219932855219556,13.837774294399011,3.617841439179456,27.322228847391425,0,1.3632507
009db45ee53e21e7253525cad6da13ee,10000278,,aggregation,7,6.41,10.45,4.040000000000001,__MISSING__,aggregation,aggregation,5.776267,7.7536583,1.9773912,4.7380733,-1.8348475,-0.41744947,1643,True,False,1.9773912,-1.8348475,1.9541232465106424,0.2977427748379929,7.730390246510643,8.051401074837992,0.3210108283273492,-14.024169056121996,0,0.59311426
b8e3fe0930c144ff0e05e331beeb83ef,10000292,,aggregation,7,953.9200000000002,1047.7600000000002,93.84,__MISSING__,aggregation,aggregation,133.07967,145.35805,12.278381,6.96875,1.8748037,14.754694,1647,True,False,12.278381,1.8748037,-3.060301144780443,-1.8974107056009863,130.01936885521954,143.46063929439902,13.441270439179476,33.63787264261363,0,0.4065011
7f3318ecc0d3ccaecceda8c02470cbef,10000278,,aggregation,7,348.14,404.96,56.81999999999998,__MISSING__,aggregation,aggregation,25.584883,35.097855,9.512972,8.454617,0.57351553,11.700894,1643,True,False,9.512972,0.57351553,1.9541232465106424,0.2977427748379929,27.539006246510645,35.395597774837995,7.85659152832735,15.936471706337466,0,1.242577
7f3318ecc0d3ccaecceda8c02470cbef,10000282,,aggregation,7,227.03,270.64,43.610000000000014,__MISSING__,aggregation,aggregation,17.746208,16.412819,-1.3333893,1.8920411,-0.29486698,2.108885,241,True,False,-1.3333893,-0.29486698,-0.2690040186576473,-1.9528298692359476,17.477203981342353,14.459989130764052,-3.0172148505783003,-3.023129754690544,0,1.0732284
7f3318ecc0d3ccaecceda8c02470cbef,10000292,,aggregation,7,51.31999999999999,32.78,-18.54,__MISSING__,aggregation,aggregation,20.864216,26.707874,5.8436584,8.89824,-0.8479876,7.1854706,1647,True,False,5.8436584,-0.8479876,-3.060301144780443,-1.8974107056009863,17.803914855219556,24.81046329439901,7.006548439179458,1.8503455715101529,0,1.2195188
0f5ae99f2a3afb3f3ac3ff4bc35c83ef,10000292,,aggregation,7,93.14,122.64,29.500000000000007,__MISSING__,aggregation,aggregation,12.667352,15.492455,2.8251028,2.420581,2.3284976,11.789279,1647,True,False,2.8251028,2.3284976,-3.060301144780443,-1.8974107056009863,9.607050855219557,13.595044294399012,3.9879934391794567,28.40908872390437,0,1.3579966
b8e3fe0930c144ff0e05e331beeb83ef,10000278,,aggregation,7,35.59,28.52,-7.070000000000001,__MISSING__,aggregation,aggregation,4.215644,6.7125793,2.4969354,2.1882527,-1.4974928,-1.7903764,1643,True,False,2.4969354,-1.4974928,1.9541232465106424,0.2977427748379929,6.169767246510643,7.010322074837993,0.8405548283273498,-10.363404519343952,0,0.25264552
0f5ae99f2a3afb3f3ac3ff4bc35c83ef,10000278,,aggregation,7,4.73,2.62,-2.1100000000000003,__MISSING__,aggregation,aggregation,0.0,0.48815858,0.48815858,0.31043178,-2.3141441,-6.5171623,1643,True,False,0.48815858,-2.3141441,1.9541232465106424,0.2977427748379929,1.9541232465106424,0.785901354837993,-1.1682218916726497,-19.976290015497025,0,0.94692284
564c4925b87bfc9486ea29ccdcaa54f0,10000278,,aggregation,7,4.98,4.09,-0.89,__MISSING__,aggregation,aggregation,0.96082187,1.2097658,0.24894392,0.54329336,-2.3621418,-6.451745,1643,True,False,0.24894392,-2.3621418,1.9541232465106424,0.2977427748379929,2.9149451165106424,1.5075085748379928,-1.4074365416726495,-20.66242703224665,0,0.94692284
36e69bd35e15ad3d394fbb9c2b9990f0,10000278,,aggregation,7,1577.6799999999998,1851.36,273.68000000000006,__MISSING__,aggregation,aggregation,23.800177,47.97732,24.177145,12.307113,-2.9605677,3.224409,1643,True,False,24.177145,-2.9605677,1.9541232465106424,0.2977427748379929,25.754300246510645,48.27506277483799,22.520762528327342,-2.306368284642886,0,-1.1014261
99f58af971b0578470bc4d8f85cb02f0,10000292,,aggregation,7,90.52,117.47,26.950000000000003,__MISSING__,aggregation,aggregation,13.217861,15.891434,2.6735725,2.5752866,2.2804606,11.776402,1647,True,False,2.6735725,2.2804606,-3.060301144780443,-1.8974107056009863,10.157559855219557,13.994023294399014,3.8364634391794574,27.81027042193257,0,1.3579966
