node_id,business,profit_target,v4_3_score
ce39c5df9d41a626337d9f0ab64aacce,10000048,2.006999999999999,-0.13870257
ce39c5df9d41a626337d9f0ab64aacce,10000079,8.937368421052632,-0.055424675
ce491478756b2c3eed04b2d0e486ced2,10000278,25.50338160173169,-1.5018125
ce491478756b2c3eed04b2d0e486ced2,10000292,9.662554112554114,-0.91221243
ce49f9605592cd6f3178c6def3dfd80a,10000019,1.3066666666666675,-0.23105715
ce49f9605592cd6f3178c6def3dfd80a,10000281,60.59,-0.12531143
ce65fca64097ea78ef5883e81f5709ab,10000282,9.03761904761905,-0.91441894
ce65fca64097ea78ef5883e81f5709ab,10000292,10.697274270557028,-0.6553073
cebea9bbc6a136c92de67597d5736678,10000278,3.7900000000000063,-0.024883721
cebea9bbc6a136c92de67597d5736678,10000282,-0.7622727272727268,-0.31243405
cf313f549b8fc8415d51bff75befa00b,10000278,3.9631794871794863,-1.198614
cf313f549b8fc8415d51bff75befa00b,10000304,6.402142857142863,-0.7300983
cf40c1c6d0dc03ff7fceb375c7f10f85,10000278,3.257142857142858,-1.0661411
cf40c1c6d0dc03ff7fceb375c7f10f85,10000304,3.837999999999994,-0.8297852
cfb5338d8eb233236bcdb81f68571146,10000316,44.71,-2.6683187
cfb5338d8eb233236bcdb81f68571146,1380317970,118.68,-1.2956603
cfdd5aead2c73de9bd56b00849c73f07,10000282,23.774166666666662,-1.6797632
cfdd5aead2c73de9bd56b00849c73f07,10000292,13.78,-1.6038196
d0081d209377f9a1873f76385f2ed7d7,10000000,188.1953333333333,0.15863578
d0081d209377f9a1873f76385f2ed7d7,10000279,8.92642857142857,-0.2025577
d06abd2b653e74253c7d89d7f7a308b9,10000278,0.7366666666666666,0.9062465
d06abd2b653e74253c7d89d7f7a308b9,10000304,5.759999999999999,0.70650524
d071d430a740cd11374a1efde4901751,10000244,37.95249999999999,-0.9119654
d071d430a740cd11374a1efde4901751,10000292,10.614166666666648,-0.90241873
d0d746406f61b5e4c9e09ae894556c67,10000182,-0.2268888888888888,0.6306781
d0d746406f61b5e4c9e09ae894556c67,10000293,-0.1083333333333333,1.1826217
d17102f80d6002101f7b232506fd970e,10000019,93.502,-1.5136113
d17102f80d6002101f7b232506fd970e,10000316,-1.3499999999999943,-2.557472
d1bc20919c87e3d49528af642c8723d0,10000278,4.748000000000005,-1.2966849
d1bc20919c87e3d49528af642c8723d0,10000292,35.54988888888889,-0.79759413
d2a4c9afc9927ded27132f4a2a60d835,10000282,3.670873015873016,-1.7360699
d2a4c9afc9927ded27132f4a2a60d835,10000292,-4.731000000000002,-1.4923205
d2ae614b0ee8c66a6eeefd73c3eac9a8,10000074,37.28043478260869,-2.1345665
d2ae614b0ee8c66a6eeefd73c3eac9a8,10000278,5.845000000000001,-2.3281386
d2b753c131809cc2c2191364e9e72bf4,10000079,13.673000000000002,0.59649473
d2b753c131809cc2c2191364e9e72bf4,10000304,22.405,0.31204847
d352ca2af6bbc40a1cfcd5ae81e677a5,10000282,10.455499999999995,-0.5922496
d352ca2af6bbc40a1cfcd5ae81e677a5,10000292,3.3804148148148148,-0.706077
d42e88a1d19749559b38ac3535fbd973,10000244,43.97666666666666,-0.69784474
d42e88a1d19749559b38ac3535fbd973,10000292,31.54583333333335,-0.74454975
d56bdd4c1f33406a8b40342ba45c6e9a,10000227,-0.0199999999999999,1.4244564
d56bdd4c1f33406a8b40342ba45c6e9a,10000320,0.0205034324942791,1.7525554
d656cc5ed54326810a18543d521ffe8f,10000074,11.059999999999995,-1.0906969
d656cc5ed54326810a18543d521ffe8f,10000079,1.8466666666666784,-0.81699777
d65f460ef8ba6a157e3a37b50536225b,10000168,-0.1966149068322981,1.1284502
d65f460ef8ba6a157e3a37b50536225b,10000293,-0.1365882352941176,0.92673206
d6cc0050ef94e47f50d5ae7ed26703a5,10000277,-1.7095000000000198,-1.5489562
d6cc0050ef94e47f50d5ae7ed26703a5,10000291,8.5225,-0.59227425
d6eafa41c8fcd461eb5bf02ce7cf5cb4,10000064,1.8675,-0.4284311
d6eafa41c8fcd461eb5bf02ce7cf5cb4,10000292,1.5795,0.45903128
d6f8ad677de78f5ec34e989c12fa95fc,10000278,2.789999999999999,0.9615534
d6f8ad677de78f5ec34e989c12fa95fc,10000282,2.2,1.2531557
d746bb60ae42ba17bcbb6f8188a16d8e,10000019,1.6462222222222225,1.7382606
d746bb60ae42ba17bcbb6f8188a16d8e,10000041,1.174,1.8411896
d7c62f237dfbef9bb8a36073a8134cc2,10000019,3.9208333333333343,0.59512365
d7c62f237dfbef9bb8a36073a8134cc2,10000064,0.1912499999999999,0.29874578
d7df163aa03282a2643ee9d28c431706,10000019,106.644,-1.4434321
d7df163aa03282a2643ee9d28c431706,10000316,-64.91,-2.5603755
d85a97c2fbdf888946c1424ef916b297,10000277,17.237931034482756,-1.3763736
d85a97c2fbdf888946c1424ef916b297,10000286,-1.5556944444444447,-1.3533051
d864a9e35720aa38ea2a721f8d33abb6,10000294,6.947499999999991,0.7541605
d864a9e35720aa38ea2a721f8d33abb6,10000295,1.3049999999999995,1.0532626
d895befe1d3080a73ab638eddfe7bd72,10000277,11.36208325123154,1.2392439
d895befe1d3080a73ab638eddfe7bd72,10000291,22.47893793103448,1.7334758
d93b882dcac4773b841d126b9320739e,10000282,1.379999999999999,-0.55478185
d93b882dcac4773b841d126b9320739e,10000292,13.527037037037037,-0.14095865
d9508319d6363994377ce3a98dd9f6d3,10000019,1.7333333333333334,1.3951696
d9508319d6363994377ce3a98dd9f6d3,10000041,3.0166666666666666,1.3890765
d992b9a542cadc50b022658f16e2b3f4,10000278,19.837241379310345,0.47521302
d992b9a542cadc50b022658f16e2b3f4,10000282,0.8447368421052666,0.3508041
da9750c2f2c927c4546915826ce83e6a,10000278,5.038447204968943,-0.93641126
da9750c2f2c927c4546915826ce83e6a,10000282,0.0728571428571428,-1.3828632
daaf4c799274451200677294941be6ae,10000278,-1.085,0.112059645
daaf4c799274451200677294941be6ae,10000282,0.6100000000000001,0.43769905
daea40b3bbc5d90a0a43d8feabf0a526,10000278,23.01172413793104,1.4093744
daea40b3bbc5d90a0a43d8feabf0a526,10000292,10.268275862068965,1.4609333
dc961bd28247401f7d3615361998fe1a,10000064,47.970000000000006,-1.4223095
dc961bd28247401f7d3615361998fe1a,10000291,5.137500000000003,-0.83662075
dc97156b0c3bb883e05233deafc9df3d,10000064,8.166800000000002,-2.562416
dc97156b0c3bb883e05233deafc9df3d,10000278,0.31,-2.5812116
dd5399fbe65bdc1a01dd51b4828c9a68,10000282,-3.097500000000004,-2.1731634
dd5399fbe65bdc1a01dd51b4828c9a68,10000292,-16.098666666666666,-1.8087537
ddfad3a2489218f50ba7bd56712ab784,10000244,-16.518760000000043,-0.08612857
ddfad3a2489218f50ba7bd56712ab784,10000292,8.25058823529406,-0.40887904
de3329365e8c07af0128e585d35c8994,10000074,55.68222222222221,-1.7141138
de3329365e8c07af0128e585d35c8994,10000244,160.52291111110014,-0.63158673
de38ef5ada7d4ed2f54c638a0790301d,10000019,2.795,1.532888
de38ef5ada7d4ed2f54c638a0790301d,10000041,2.9370000000000003,1.5344348
dfab3c6868d945f4158dfa6121218245,10000064,16.04666666666666,-1.1088629
dfab3c6868d945f4158dfa6121218245,10000292,29.542,-0.8912755
e000c74827c79b67efc4d2e4c716ae3f,10000278,3.062068965517242,-1.8823674
e000c74827c79b67efc4d2e4c716ae3f,10000281,37.061579310344825,-1.4923387
e0049cf1f2eb9dd605b68acb5a4f95a1,10000278,-0.0808333333333308,-0.13327919
e0049cf1f2eb9dd605b68acb5a4f95a1,10000282,-0.0106060606060606,-0.1709471
e12d0c51fce8718ecdfca8ba0d520116,10000278,15.329999999999991,0.07242622
e12d0c51fce8718ecdfca8ba0d520116,10000282,-0.8800000000000008,0.0007048056
e16e215cb0e9d66588255bfa9c5751d7,10000282,0.8199999999999994,0.9838581
e16e215cb0e9d66588255bfa9c5751d7,10000292,0.3816333333333334,1.9906249
e28d9468f9f34af39e25eb89e15c8a9a,10000277,16.357500000000016,-1.5168488
e28d9468f9f34af39e25eb89e15c8a9a,10000291,30.275605263157885,-0.54523104
e2de7d8c9910885c375651cf389d8296,10000277,-11.43549999999999,0.32909548
e2de7d8c9910885c375651cf389d8296,10000304,50.50964285714287,0.62347496
e358ffb85f319f353862b6729a552e64,10000281,-3.983917241379288,-0.64649546
e358ffb85f319f353862b6729a552e64,10000295,17.416785714285712,-0.86241066
e39b3efcadbbb272eb61734c80f509ae,10000316,42.5,-2.7682312
e39b3efcadbbb272eb61734c80f509ae,1380317970,106.45666666666668,-1.325849
e3b4a6611f8c605f07fd4fb9d3e19b49,10000019,62.33,-0.5960756
e3b4a6611f8c605f07fd4fb9d3e19b49,10000183,221.10076923076923,-0.07770594
e434079a3ae0312dfdc738b2450a78aa,10000282,1.3799999999999972,-0.8753246
e434079a3ae0312dfdc738b2450a78aa,10000304,31.73875,-0.11564445
e4561231a1567f3e22da153794e650d1,10000064,3.058260869565217,0.64372635
e4561231a1567f3e22da153794e650d1,10000079,15.893999999999991,0.96698433
e45c8ad526c122f0c63ffcf0ba98f5f5,10000074,24.239999999999995,-1.9503222
e45c8ad526c122f0c63ffcf0ba98f5f5,10000304,7.160000000000004,-1.2976358
e52739ca2a92f254651113fb0a8b99e4,10000064,20.82,-1.9127449
e52739ca2a92f254651113fb0a8b99e4,10000123,8.93666666666667,-1.6172527
e5b793d55653f007a45e07f15ca2fa98,10000278,5.615000000000002,-0.20319499
e5b793d55653f007a45e07f15ca2fa98,10000292,0.6056,0.048225556
e64b034012a58dbce222724d6fc2b157,10000079,26.405,-1.040554
e64b034012a58dbce222724d6fc2b157,10000304,-0.0750000000000028,-1.0130692
e65f0204f9a9cf722cff2bf7594e8bfb,10000278,14.9625,1.9297945
e65f0204f9a9cf722cff2bf7594e8bfb,10000292,24.482499999999987,2.0906398
e6d1b7095291a2960eaaf7e6f167baea,10000278,105.58530303030304,-1.7459345
e6d1b7095291a2960eaaf7e6f167baea,10000282,-0.0783333333333333,-2.1423144
e6f2bcaf782237019d080ecf512b4c65,10000244,11.58791111111112,-0.14975676
e6f2bcaf782237019d080ecf512b4c65,10000294,-7.575882352941178,-1.4082044
e72962fe8c185557b8e231c7d33f5903,10000291,4.5565,0.6098751
e72962fe8c185557b8e231c7d33f5903,10000304,45.610000000000014,0.39860967
e8b19d40e6202985bda46484759abb9f,10000282,4.896153846153847,-2.0258813
e8b19d40e6202985bda46484759abb9f,10000292,0.6260416666666666,-2.0167933
e8bc715b94abdf38f75da7041d2b8ecf,10000064,-5.654999999999998,0.010222398
e8bc715b94abdf38f75da7041d2b8ecf,10000123,2.7300000000000004,0.31637758
e930b9ac90d683dbb09c781c08a1faff,10000278,1.6883333333333326,2.3233478
e930b9ac90d683dbb09c781c08a1faff,10000304,10.272499999999994,2.5326705
ea0882195dd3cff71d24355187c3c537,10000278,-0.47,1.0362176
ea0882195dd3cff71d24355187c3c537,10000304,0.1641071428571408,0.94894916
ea1e452feb6c34c7e89006b8e617a5dc,10000286,1.604222222222221,-0.47092146
ea1e452feb6c34c7e89006b8e617a5dc,10000291,10.758129605263164,0.20601328
eb6e857f961a8689de0fd9fb9a51d517,10000064,0.3600000000000012,2.2139733
eb6e857f961a8689de0fd9fb9a51d517,10000278,-2.83,2.1990929
ebace004a81f9c5730d9f15568001e07,10000079,165.57,1.2353865
ebace004a81f9c5730d9f15568001e07,10000292,85.79333928571447,1.4023954
ebaefde5479e91168c23091fce295eb5,10000227,-0.4244444444444443,0.98875463
ebaefde5479e91168c23091fce295eb5,10000298,-0.3349999999999999,1.617761
ec11a777d783de8f0d508f55f042c576,10000244,20.40333333333332,-0.17271227
ec11a777d783de8f0d508f55f042c576,10000292,14.199761904761909,-0.3720423
ec3e4fdbfc22ed6fd7a8989ffabdcfd6,10000282,1.205,0.9908406
ec3e4fdbfc22ed6fd7a8989ffabdcfd6,10000292,0.9116333333333334,1.9713274
ec3f7f7a18a68520e70f0ab550bbaae3,10000183,192.62071428571423,-0.67023623
ec3f7f7a18a68520e70f0ab550bbaae3,10000316,-25.209999999999997,-2.5637097
ec50a027b93f14211a654e925b4c9146,10000278,19.64208333333333,1.7351649
ec50a027b93f14211a654e925b4c9146,10000292,28.43516304347826,1.7825606
ec8ea3b64a894778ffdfd11494c19a01,10000278,21.12000000000001,1.6385072
ec8ea3b64a894778ffdfd11494c19a01,10000282,4.3025,1.371612
ed543cc579a269a4073e2df80ece1381,10000088,36.735,1.4514074
ed543cc579a269a4073e2df80ece1381,10000278,2.0650000000000004,1.3647949
ee4f530af8476ef777cf6b647574143f,10000281,1.5593103448275656,1.5676343
ee4f530af8476ef777cf6b647574143f,10000295,-0.3763636363636364,1.7164186
ee90821736915b3bccc67148aa2ab375,10000244,35.495000000000005,0.27251
ee90821736915b3bccc67148aa2ab375,10000292,16.785384615384615,-0.014429714
ef4d587b0860303cb61d1eec708b2219,10000277,-1.8414999999999964,-1.4759774
ef4d587b0860303cb61d1eec708b2219,10000286,13.080523076923086,-1.0897985
efee728c8080bea2fdff98284fa56fe3,10000019,4.825000000000003,-0.15468292
efee728c8080bea2fdff98284fa56fe3,10000079,46.89866666666664,0.12399664
f01936147f026bcfa8dd512fd47b82c5,10000079,1.9363636363636372,1.4228784
f01936147f026bcfa8dd512fd47b82c5,10000294,6.537500000000001,1.1575476
f04584558bcc89aa6e69ed45810dcaf8,10000183,186.36333333333332,-0.69417137
f04584558bcc89aa6e69ed45810dcaf8,10000244,144.02,-0.6520306
f05bd081eeab424455f79df9bb68840d,10000064,-0.8162499999999966,-0.9263529
f05bd081eeab424455f79df9bb68840d,10000069,91.87,-0.5013958
f08cfb044f70c2e13f60c5edfe91ec7d,10000278,11.5525910769231,1.0590066
f08cfb044f70c2e13f60c5edfe91ec7d,10000292,37.82467948717948,1.2943271
f0e9857f18fef6495d4aaf27cc3def2f,10000278,8.211724137931036,1.1316489
f0e9857f18fef6495d4aaf27cc3def2f,10000292,2.7580551724137936,1.4548553
f1015041ba68af7829ae1475200e6bd9,10000019,97.746,-1.4434321
f1015041ba68af7829ae1475200e6bd9,10000316,-44.45,-2.5603755
f10c3b3a6b4c7f473c7266a2b0a31925,10000000,12.910000000000004,-0.056103904
f10c3b3a6b4c7f473c7266a2b0a31925,10000074,-4.351666666666667,-0.7299693
f1258d88f2b36a0b4d1f185bbfd7c763,10000316,57.45,-2.7682312
f1258d88f2b36a0b4d1f185bbfd7c763,1382490022,142.705,-2.1120143
f17c2c0bce16bedc9138b8661fda014b,10000079,-2.264,-0.45605195
f17c2c0bce16bedc9138b8661fda014b,1381526443,7.670000000000002,-0.53648984
f1c3f16eb13c9ac7f75ddf3c6991231c,10000183,249.62,-0.8098852
f1c3f16eb13c9ac7f75ddf3c6991231c,10000316,51.970000000000006,-2.7187836
f210c852e7a7d858d7efa06a0beca3e7,10000064,10.130000000000004,1.1382722
f210c852e7a7d858d7efa06a0beca3e7,10000079,17.53,1.5001583
f212a9580a6970254860fa5fa492c2bf,10000079,-6.268809523809525,1.881573
f212a9580a6970254860fa5fa492c2bf,10000304,6.423818181818177,1.7427309
f3993b671a9591d7ac56924a80562dd7,10000079,11.22,-0.10631268
f3993b671a9591d7ac56924a80562dd7,10000304,0.7614285714285671,-0.40888572
f3d3f6fc3b4c28683cc4d36b1551695b,10000244,5.32,1.3398147
f3d3f6fc3b4c28683cc4d36b1551695b,10000304,56.56999999999999,0.8406172
f472a83718f028e4faafa2ba061a59a0,10000244,34.91458333333331,-1.4971439
f472a83718f028e4faafa2ba061a59a0,10000278,-0.6499999999999999,-1.8045576
f473581481d0143555a726ac74c82388,10000278,-0.4876190476190469,-2.9518552
f473581481d0143555a726ac74c82388,10000292,19.319999999999997,-2.7039053
f4c006a77c5163e52be636a947dcef38,10000064,-2.3999999999999986,1.0164944
f4c006a77c5163e52be636a947dcef38,10000079,4.889338235294115,1.3023267
f4f887eb0992ac911affde5be2368bde,10000278,18.431818181818187,0.5579843
f4f887eb0992ac911affde5be2368bde,10000304,25.06400000000002,0.8188874
f5620bbdf64a546635a34401d1b16b77,10000074,0.1344444444444548,-1.4154567
f5620bbdf64a546635a34401d1b16b77,10000278,-0.0125,-1.2865621
f59a54ee405a9483d2bced0a7ed7751c,10000282,3.395,1.3768805
f59a54ee405a9483d2bced0a7ed7751c,10000292,2.927573333333334,1.6346068
f5aae9d83fc9a5d668732c277efe321a,10000019,-0.8100000000000005,-1.3734311
f5aae9d83fc9a5d668732c277efe321a,1381526443,1.48,-1.5132989
f670312ba76b8b353033877e9076588c,10000277,9.72404827586206,-1.581081
f670312ba76b8b353033877e9076588c,10000286,-0.9921111111111108,-1.5460918
f6e972e40f63d303984d6e0e6ad0a83d,10000278,15.716000000000008,-0.5057493
f6e972e40f63d303984d6e0e6ad0a83d,10000292,3.91,-0.5945768
f71aa470155f663b5341bbcbbb9cb011,10000294,-6.916,1.7738327
f71aa470155f663b5341bbcbbb9cb011,10000300,-0.4728571428571513,1.4093633
f72a239478baa8ca012230fa51661bda,10000278,42.776315789473685,-0.08063838
f72a239478baa8ca012230fa51661bda,10000282,0.7621794871794876,-0.35132602
f7363832fea233d0261918c9370e02a7,10000079,1.046904761904763,0.22825322
f7363832fea233d0261918c9370e02a7,10000278,14.723095238095231,0.14755948
f7c0a3b2e0b1073333fafaf88ac8e32c,10000079,27.77230769230769,-0.5936732
f7c0a3b2e0b1073333fafaf88ac8e32c,10000244,-2.640000000000001,-0.21827671
f83226b581a0f35b59e634df45073e56,10000064,8.191666666666663,1.5907366
f83226b581a0f35b59e634df45073e56,10000292,5.921636363636364,1.7989227
f87be99767a85f9f3f63e20b78c02c7d,10000079,32.4098051948052,1.8378445
f87be99767a85f9f3f63e20b78c02c7d,10000244,0.8200000000000003,1.9801604
f8cae947eb02caf0d7b5c7776b328d27,10000282,34.809999999999995,-1.2636486
f8cae947eb02caf0d7b5c7776b328d27,10000292,11.378,-1.1723046
f930ff90887d3035ef32fe38a414ca8e,10000122,59.992,-0.6304603
f930ff90887d3035ef32fe38a414ca8e,10000123,6.27,-0.66094154
f98739bbbf43e9019a1002601464e2c1,10000244,17.522380952380956,-0.34566867
f98739bbbf43e9019a1002601464e2c1,10000282,2.404000000000001,-0.68672884
f990f93981124a19bf1f71d62b91e574,10000079,36.27652173913043,-1.5799328
f990f93981124a19bf1f71d62b91e574,10000294,-63.80000000000001,-2.4231582
fa10bd247956e4b14a35f444f2a00fb6,10000064,14.68366666666666,-0.4364089
fa10bd247956e4b14a35f444f2a00fb6,10000069,36.6675,-0.012078483
fa366a86f7afc4068c0204269b61f877,10000282,2.364703947368421,-2.4055
fa366a86f7afc4068c0204269b61f877,10000292,8.473448275862069,-1.4418156
fa5ce5d0e3c5310117e77a104f5e6d5f,10000281,-3.5816666666666634,0.64733285
fa5ce5d0e3c5310117e77a104f5e6d5f,10000292,4.036666666666667,0.76879543
fb051381d57447385aa44524c8dcdb7e,10000278,24.604676923076937,-0.9427134
fb051381d57447385aa44524c8dcdb7e,10000292,9.217692307692309,-0.7534137
fb5909d6ddb755304e61a657f041b83c,10000278,2.390000000000001,2.1167455
fb5909d6ddb755304e61a657f041b83c,10000292,-0.6650000000000027,2.3486488
fc9fd2e46ee73e44fcf4f382f0cac580,10000074,-6.819999999999999,0.49012148
fc9fd2e46ee73e44fcf4f382f0cac580,10000278,0.6245454545454546,0.5675304
fd05973b6da8f4a5fb5d7be2387b9b6b,10000244,5.123333333333335,1.8213562
fd05973b6da8f4a5fb5d7be2387b9b6b,10000304,29.56,1.2581424
fd3db7d2465ab2a35d96fa1148c8db0d,10000278,15.327692307692317,-0.42854333
fd3db7d2465ab2a35d96fa1148c8db0d,10000282,-11.090064102564105,-0.6354047
fd52b54b670f4b848b66f2f3f4647a8f,10000244,25.130000000000024,-1.0642838
fd52b54b670f4b848b66f2f3f4647a8f,10000278,3.9650000000000016,-1.6578006
fdba2cdf2416b2021b188ae3622859a2,10000282,4.1785,-1.3742279
fdba2cdf2416b2021b188ae3622859a2,10000292,4.993103448275862,-0.99836427
fdeedbca099407a814d65bc7f472ea55,10000074,54.14666666666668,-1.2768451
fdeedbca099407a814d65bc7f472ea55,10000304,21.432678571428568,-1.340449
fe368443202726a96b9275b614691064,10000277,-8.418499999999995,-1.1630758
fe368443202726a96b9275b614691064,10000291,21.924,-0.4760145
fe6c6448820ee9b25bd532ce51c8585f,10000000,17.189411764705852,-1.2937746
fe6c6448820ee9b25bd532ce51c8585f,10000074,53.48267916666663,-2.2543955
fe721b4cf93283db44a98ec6b920a208,10000019,103.838,-1.4596571
fe721b4cf93283db44a98ec6b920a208,10000316,-53.50000000000001,-2.6263306
fef9f2ad907850e6998c0cd6d91d1217,10000064,4.164,-0.7754737
fef9f2ad907850e6998c0cd6d91d1217,10000292,122.11999999999998,-0.59369195
